0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
13.984,12.47,14.88,15.344,8.811,25.383,22.093,16.0,13.227,11.705,11.306,10.375,11.488,20.433,15.523,9.717,9.803,8.145,8.76,7.251,10.312,12.098,8.758,3.899,4.681,7.123,4.35,3.733,12.058,7.993,6.921,1.748,2.347,1.751,4.283,3.556,11.936,5.673,7.279,3.813,9.927,9.453,9.559,8.784,14.435,10.007,10.734,9.231,9.94,9.419,10.231,8.93,13.755,10.562,11.264,8.925,16.12,12.972,8.628,6.076,5.08,10.266,10.378,21.975,16.511,12.257,9.001,6.686,10.167,8.635,2,0
25.893,19.352,20.678,22.176,11.646,27.422,22.661,18.978,14.321,13.586,12.466,11.65,12.149,20.408,16.027,11.313,11.131,14.575,12.346,10.225,11.757,12.862,11.822,10.89,4.469,8.664,4.929,3.799,14.369,6.831,8.461,5.615,5.069,4.819,4.733,3.671,14.365,3.687,4.744,3.785,8.485,8.742,8.935,7.839,15.374,9.081,9.445,8.503,9.227,8.8,9.393,8.14,15.93,9.957,10.932,8.984,21.101,13.99,11.951,7.142,5.609,9.551,10.17,26.539,17.571,15.342,10.565,8.124,10.441,9.289,2,0
25.947,20.995,21.412,22.697,10.983,27.468,23.667,19.285,12.016,10.171,10.846,10.078,11.551,19.211,17.893,9.836,9.645,11.382,12.099,12.203,12.478,13.0,11.676,12.838,5.685,8.309,6.251,6.051,12.764,8.195,8.365,6.225,6.113,7.675,6.763,5.916,13.551,6.72,7.361,5.516,8.546,7.969,8.459,6.536,15.795,9.686,10.492,8.465,9.191,8.771,9.356,8.238,16.832,10.496,11.024,9.155,21.557,12.7,11.915,7.731,7.452,9.493,10.383,27.161,17.721,15.82,10.045,8.137,10.236,9.213,2,0
25.809,20.853,21.177,20.232,8.764,25.279,24.507,17.823,11.955,7.84,8.37,9.469,9.987,19.408,16.477,5.829,13.498,10.183,10.098,10.852,11.329,12.662,10.557,10.456,6.4,7.109,5.012,3.287,13.009,9.01,7.14,6.859,7.772,5.179,5.096,3.579,12.053,7.245,5.314,3.031,9.401,9.104,8.498,7.343,15.509,10.402,9.968,8.356,9.402,9.221,9.785,8.784,16.303,10.106,10.638,9.257,20.556,11.167,11.204,7.228,6.159,9.823,10.437,26.632,16.468,15.433,11.111,7.928,10.184,9.226,2,0
25.113,20.557,20.725,20.465,13.612,23.324,23.878,18.524,12.895,10.125,9.847,11.52,7.444,19.697,17.341,9.033,7.975,7.513,5.606,6.741,12.143,15.425,11.07,7.768,5.994,5.483,4.274,1.79,12.339,9.143,7.53,5.393,6.864,4.849,4.848,4.496,13.122,7.927,6.8,4.523,8.516,9.039,8.268,8.523,16.902,9.514,10.579,9.307,7.703,7.226,7.637,7.247,16.704,8.443,9.189,8.581,20.775,12.238,9.28,6.493,6.679,10.081,9.091,26.073,16.43,13.437,9.569,7.892,10.081,8.956,2,0
20.462,16.932,17.836,18.813,7.785,25.678,22.202,17.209,11.02,11.023,11.536,12.786,9.254,18.123,15.996,10.363,7.716,9.813,7.708,8.439,11.351,13.171,10.703,8.356,5.256,4.798,4.118,4.495,10.313,8.756,7.672,3.696,7.961,4.239,3.95,3.217,12.026,6.427,5.862,3.194,8.505,7.869,8.22,7.608,15.979,8.619,10.686,8.042,8.133,7.4,8.025,6.982,16.38,8.806,10.637,7.857,18.365,12.513,9.657,6.138,5.86,9.441,9.277,23.417,16.292,12.936,8.832,7.341,9.615,9.156,2,0
22.778,16.614,18.751,21.262,10.039,26.249,24.284,15.773,12.815,11.553,12.636,13.033,11.511,19.888,16.658,11.263,10.46,10.468,9.909,10.525,11.606,11.911,12.499,7.567,5.873,7.054,7.009,5.809,11.745,7.549,7.022,6.357,5.54,4.679,6.237,4.828,11.926,6.441,6.564,3.877,7.904,6.983,8.74,7.144,15.839,9.169,11.761,8.28,8.146,7.695,9.088,7.22,16.33,9.878,11.367,8.402,19.469,13.67,10.618,7.302,6.262,9.478,9.766,25.478,17.76,13.424,9.225,7.383,10.323,9.576,2,0
21.58,15.813,18.4,18.612,10.874,25.755,23.889,14.982,12.985,9.937,10.256,10.739,11.933,21.21,16.98,10.48,12.065,10.14,10.171,10.522,8.848,12.057,11.491,7.701,8.271,8.576,7.746,7.672,10.573,8.241,8.527,7.803,5.197,3.791,5.719,4.378,12.872,7.28,5.931,3.507,7.562,6.99,8.292,7.257,15.604,9.727,9.825,7.948,8.339,8.204,9.045,7.68,16.022,9.443,10.215,8.027,18.738,13.065,10.374,8.426,6.084,9.151,9.622,24.307,17.871,13.303,9.576,7.882,10.596,9.465,2,0
21.932,21.064,20.39,18.341,10.88,26.661,23.364,14.217,15.102,12.265,13.618,11.602,9.41,18.856,15.974,10.506,9.708,8.993,9.463,10.169,9.301,10.271,12.358,7.061,5.95,5.145,5.456,5.655,10.356,9.279,8.061,6.956,5.612,4.838,4.491,3.717,12.317,6.379,4.837,3.936,7.711,7.718,5.662,4.63,14.32,9.364,7.207,6.238,8.816,8.284,8.775,7.86,14.841,9.71,9.867,8.445,19.606,13.417,9.665,7.107,5.766,7.856,9.575,24.863,17.73,12.928,8.671,6.659,9.491,8.853,2,0
25.49,23.616,22.608,21.793,11.09,26.007,24.512,18.574,13.469,11.358,11.57,11.42,9.986,18.351,15.279,10.234,10.506,10.535,5.722,10.15,12.734,13.559,12.139,7.166,4.702,6.177,4.71,4.051,10.459,10.122,6.474,2.726,5.46,5.594,3.607,3.518,9.966,6.815,4.296,3.779,9.288,6.587,6.39,6.238,15.053,8.652,7.533,6.929,9.718,8.102,8.953,7.978,14.686,9.835,10.103,8.767,21.711,12.708,10.314,6.178,5.379,8.334,9.768,26.601,16.452,15.367,9.616,6.554,10.271,10.072,1,1
26.593,25.881,24.825,21.856,14.736,24.981,25.086,22.812,15.746,14.657,14.924,14.867,9.498,21.238,15.74,11.905,9.458,10.634,7.523,10.301,11.473,15.607,9.585,8.902,3.773,8.942,5.688,5.104,12.935,9.802,7.244,6.506,5.603,6.572,4.56,4.448,12.029,6.124,3.726,3.577,8.925,6.587,8.287,7.258,16.941,10.279,9.168,8.049,8.565,7.525,8.051,6.74,14.897,10.354,10.1,7.688,23.346,14.822,10.436,7.499,5.83,9.437,9.24,26.177,18.403,15.149,10.44,6.98,11.238,9.403,1,1
29.073,25.192,26.571,24.613,14.66,22.509,24.658,22.226,15.545,13.247,13.131,12.896,10.822,16.443,16.25,6.642,6.687,5.581,7.557,6.799,12.267,11.318,9.867,6.971,5.381,8.009,6.534,6.094,13.161,6.306,8.255,7.414,2.37,5.27,3.361,2.377,13.128,4.741,4.481,3.45,9.236,8.417,9.441,9.014,17.73,11.189,11.716,9.431,7.709,7.319,8.492,7.635,16.744,10.228,11.029,8.438,23.688,13.122,8.381,7.644,4.897,10.772,9.699,28.165,17.181,11.104,9.57,7.08,11.283,9.349,1,1
24.571,19.098,22.796,22.695,12.604,23.809,23.637,14.871,10.999,12.094,12.0,11.753,11.216,20.23,16.473,8.64,9.293,5.944,8.237,9.275,8.579,12.94,9.603,8.746,6.567,7.538,6.547,6.375,11.544,7.429,7.887,5.935,5.181,5.091,3.98,2.746,13.766,5.797,5.11,3.42,8.282,8.108,8.473,7.112,18.468,9.203,9.327,8.528,8.176,8.591,8.923,8.22,16.822,10.154,10.269,9.619,20.51,12.925,9.077,7.478,5.636,9.688,10.097,26.008,16.685,12.501,9.126,7.639,10.607,9.199,0,1
16.765,14.444,17.471,16.804,8.402,24.682,25.208,11.907,12.132,9.911,11.976,11.921,10.229,19.911,18.447,9.686,11.388,8.397,7.289,8.823,9.862,12.557,11.053,6.667,6.643,6.214,5.251,4.629,11.443,7.693,7.896,6.018,4.886,2.736,3.419,0.806,10.98,6.057,3.921,2.239,9.508,7.472,8.543,8.042,14.737,10.093,9.659,8.17,8.632,8.154,8.701,7.946,14.825,9.842,9.561,8.187,16.96,13.027,9.504,6.973,4.38,9.528,9.481,23.368,17.632,13.469,9.174,5.966,10.297,8.873,0,1
17.086,15.262,15.575,18.341,9.625,24.387,22.389,15.307,10.752,10.034,10.561,12.102,13.141,17.168,16.005,8.121,9.016,7.368,6.909,7.941,13.517,12.147,11.422,5.354,6.501,4.322,3.223,2.602,11.884,8.337,5.725,3.673,1.413,1.708,0.485,0.255,10.886,7.11,3.962,3.547,7.619,6.925,7.07,6.476,17.093,9.816,8.828,7.162,8.002,7.264,8.267,7.037,15.543,9.44,10.05,8.05,17.247,12.235,9.209,5.783,3.671,8.874,9.206,22.664,16.92,13.141,9.12,6.146,9.957,8.605,0,1
26.287,15.993,18.656,21.676,12.084,24.398,19.861,15.478,13.668,13.266,11.816,13.769,13.283,19.183,16.509,9.774,9.281,10.748,10.874,8.769,13.738,14.629,11.696,8.626,5.073,6.29,6.644,6.981,11.769,11.104,11.686,8.676,2.232,5.672,2.666,2.564,11.327,8.579,7.25,3.523,8.213,8.411,8.853,8.101,17.165,11.25,10.554,8.931,9.037,8.857,10.035,8.42,15.779,12.072,11.801,10.537,19.304,13.908,11.045,8.528,5.477,10.185,10.817,25.959,18.231,15.138,11.022,7.542,11.153,10.117,0,1
26.533,18.6,20.075,22.419,9.125,26.006,21.91,18.42,12.584,12.117,11.308,14.065,10.233,19.158,15.547,10.287,9.809,11.642,10.174,10.519,11.223,11.141,11.56,8.434,3.62,5.006,3.684,3.461,13.82,6.687,9.049,5.277,2.237,5.753,4.451,3.27,13.477,6.463,5.144,5.362,9.369,9.093,8.821,7.543,16.609,10.205,11.358,8.813,8.748,8.211,9.022,8.2,15.624,10.389,11.206,9.085,20.386,13.162,10.563,6.325,5.77,10.226,10.061,26.412,17.634,14.982,9.203,7.808,10.386,9.316,0,1
16.652,12.393,12.228,12.551,8.631,24.94,21.752,11.97,12.348,11.868,12.402,12.097,11.517,19.476,17.466,6.845,8.332,7.764,6.684,6.496,12.941,13.154,9.652,4.377,3.221,4.336,3.435,4.621,12.459,5.892,6.813,5.567,5.504,2.328,2.162,2.655,11.277,6.824,5.927,2.538,8.374,8.281,7.561,6.54,16.206,10.102,10.013,7.922,7.929,8.028,8.281,7.476,15.152,9.638,10.313,8.237,15.14,13.002,8.675,5.793,4.902,9.375,9.382,21.111,17.186,12.619,8.024,6.618,10.314,9.24,0,1
17.143,14.103,16.359,12.842,9.863,24.202,24.988,14.132,12.877,10.474,11.368,9.85,9.768,19.892,18.315,8.302,10.55,5.878,5.578,7.706,10.56,13.106,8.082,4.485,4.912,4.323,2.747,5.021,13.421,7.658,5.478,2.862,3.835,5.668,2.827,4.558,11.498,7.563,5.624,4.564,8.778,8.073,8.113,6.999,15.357,10.47,11.324,8.592,8.857,8.855,9.645,8.57,14.762,9.773,11.357,9.046,16.704,12.606,8.243,5.803,5.767,9.713,10.108,22.38,16.756,11.913,9.099,6.313,10.672,9.174,0,1
27.043,23.2,23.058,21.579,12.132,25.688,25.538,19.433,15.589,13.694,13.882,13.181,9.872,17.126,18.613,11.445,7.733,5.924,7.006,8.052,10.44,12.91,9.821,5.199,6.513,7.983,5.869,5.902,12.414,6.659,7.725,3.455,2.019,3.781,1.448,4.302,12.306,5.261,7.117,4.146,8.278,8.725,8.333,7.718,16.044,10.052,9.77,8.333,9.374,8.553,9.758,8.663,15.759,10.208,10.79,8.844,22.209,14.175,8.386,7.065,5.047,9.656,10.244,27.481,18.01,11.845,9.231,6.642,10.046,9.502,0,1
22.569,19.491,19.399,16.66,9.811,22.641,23.104,16.393,15.221,13.428,14.026,13.769,8.964,17.393,16.757,9.271,5.514,7.017,5.221,7.214,11.86,11.143,9.01,4.49,3.597,7.834,6.105,5.644,11.073,7.883,8.154,4.099,2.131,4.913,3.875,4.52,13.087,5.451,5.422,3.663,8.991,8.759,8.871,8.841,16.75,10.076,9.463,8.16,8.034,7.796,8.446,7.741,16.872,9.314,10.203,8.077,18.759,13.604,7.683,6.799,5.383,9.989,9.561,24.376,18.124,11.065,8.615,7.265,10.119,9.132,2,0
18.33,16.227,17.185,16.838,12.678,23.627,22.381,15.264,13.941,11.488,11.781,11.583,9.816,15.533,17.948,9.569,6.133,7.507,5.24,6.582,9.688,10.082,10.507,5.675,4.898,7.596,6.263,5.494,11.793,9.455,8.569,5.015,6.469,7.454,7.633,7.186,13.106,7.373,6.529,6.978,9.848,9.985,9.957,9.809,16.267,11.165,11.117,10.028,9.262,9.126,9.729,8.79,15.935,11.34,11.609,9.844,17.816,12.707,7.677,7.385,7.841,11.022,10.704,22.562,17.723,11.338,8.477,8.25,10.91,9.454,2,0
20.916,19.334,17.698,17.252,11.731,24.443,23.023,14.559,14.666,11.122,12.653,12.946,10.292,17.927,17.389,8.59,7.766,7.99,7.441,7.269,14.392,11.954,9.838,6.331,6.752,6.815,8.153,5.677,12.663,9.821,8.051,6.17,5.614,5.131,6.76,6.285,12.8,7.15,5.446,7.663,7.367,7.041,7.54,6.997,14.534,10.04,9.972,8.792,9.333,8.555,9.754,8.889,16.682,10.388,11.354,9.497,18.62,13.198,9.123,8.013,7.106,9.035,10.556,24.083,18.314,13.078,9.703,7.81,9.589,9.144,2,0
20.657,20.264,17.834,15.861,13.357,25.17,26.335,16.17,14.382,13.437,13.327,12.481,12.3,17.923,15.364,9.498,12.326,11.064,10.404,7.942,12.009,11.705,11.382,6.983,7.4,6.011,4.364,4.403,12.174,5.516,6.379,4.971,3.244,2.727,2.83,3.441,12.393,5.26,3.459,5.997,8.221,7.531,7.052,7.212,13.795,9.416,9.145,7.702,8.127,7.694,8.745,7.923,14.12,9.719,10.892,9.139,19.456,13.589,10.477,6.402,4.919,8.759,9.545,25.273,17.787,13.73,7.874,6.796,8.939,8.563,2,0
22.237,18.386,19.194,17.851,9.242,22.705,22.82,12.801,16.776,12.391,13.686,12.698,10.392,18.824,18.458,11.225,11.001,8.697,8.187,9.786,10.707,11.022,10.664,7.09,6.334,6.544,6.667,6.128,8.959,8.795,7.267,5.824,6.792,2.453,3.472,3.268,11.155,5.573,6.222,4.355,9.932,9.051,9.297,8.726,14.596,10.318,9.942,9.021,8.731,7.955,8.349,7.992,15.906,9.314,10.476,8.639,18.155,14.306,9.644,7.065,5.411,10.111,9.67,24.549,18.405,13.504,8.898,5.774,9.734,9.286,2,0
18.42,15.875,15.514,14.805,7.842,20.897,24.129,13.88,15.18,10.861,13.789,12.41,10.093,18.312,18.1,9.225,10.038,9.517,10.321,8.524,10.028,10.815,11.737,6.018,3.346,4.608,4.237,2.921,11.246,8.98,7.912,4.159,2.695,2.176,2.308,1.552,14.221,6.093,4.058,2.132,6.913,4.889,6.343,5.869,14.989,8.027,8.317,6.771,8.45,7.258,7.758,7.026,16.47,8.886,9.901,8.073,16.42,13.496,9.625,5.926,4.404,7.765,9.228,21.892,17.958,11.771,8.199,6.563,9.373,9.136,2,0
21.98,17.435,17.114,16.45,8.446,22.481,26.34,12.64,14.25,11.762,11.206,12.603,10.84,18.003,17.886,6.957,8.463,7.937,7.465,6.249,12.06,11.933,11.538,4.804,4.745,5.159,4.358,2.486,11.418,9.326,6.68,3.656,4.284,5.783,4.719,4.681,14.375,7.207,5.319,5.177,7.73,8.776,7.526,7.263,14.812,9.69,8.336,7.711,8.609,8.428,8.842,7.838,15.864,9.945,10.636,8.769,17.861,12.938,8.806,5.978,6.443,8.981,9.866,24.182,17.649,12.008,8.542,7.134,9.668,9.333,2,0
24.435,17.21,18.329,18.344,9.857,22.575,23.466,11.585,14.53,13.24,13.419,11.679,9.934,18.437,16.975,8.746,8.508,8.309,7.749,7.877,10.56,11.099,11.171,6.766,2.115,3.808,2.618,2.195,9.415,7.189,8.072,4.916,4.697,6.856,5.193,5.206,9.364,7.136,6.776,5.946,6.577,8.021,7.348,7.566,15.341,10.631,10.756,8.052,9.034,8.71,10.039,8.593,15.262,11.055,11.927,9.58,18.225,13.37,9.005,5.041,6.397,9.287,10.525,24.723,17.323,12.231,7.513,6.58,9.883,9.381,2,0
22.76,17.302,17.704,17.74,12.493,23.095,21.898,12.595,12.723,12.541,12.49,11.418,8.992,17.346,17.524,7.857,11.993,10.016,9.504,10.273,9.483,13.099,12.436,7.565,2.208,5.996,2.581,1.666,11.528,7.59,7.154,2.816,4.564,5.027,4.198,4.003,12.763,6.4,5.064,5.052,7.633,7.587,7.777,7.586,15.122,10.308,9.979,8.198,8.867,8.79,9.055,8.932,17.131,10.532,11.052,9.057,18.199,12.611,10.546,5.192,5.884,9.274,10.427,24.507,16.469,14.836,8.565,7.433,10.742,9.833,2,0
20.759,16.593,15.783,14.924,13.456,21.775,21.981,11.396,14.646,11.217,11.686,12.645,11.229,18.255,17.38,7.733,11.385,10.392,9.438,11.244,8.367,11.45,10.504,5.743,4.883,6.276,4.87,7.846,10.322,5.706,6.583,3.814,4.213,4.737,5.514,4.455,10.949,4.772,4.372,4.253,9.563,10.202,10.19,9.504,15.205,10.99,11.316,9.658,10.298,10.265,10.779,9.687,15.889,11.196,11.694,10.1,17.083,13.099,9.816,6.288,5.408,10.829,11.238,23.33,17.391,14.07,9.867,6.674,11.246,9.761,1,5
16.684,16.735,16.858,17.828,9.896,20.889,22.739,13.586,12.25,9.706,10.849,10.478,11.841,17.397,16.026,4.428,6.121,7.121,6.935,6.921,11.046,12.616,7.615,5.419,3.099,5.675,5.821,7.338,10.257,8.41,8.184,5.654,5.751,5.874,6.716,5.93,11.538,7.159,7.649,4.977,7.789,7.839,8.545,8.024,13.87,9.475,10.357,7.886,10.045,9.798,10.428,9.74,16.675,10.845,11.047,9.863,16.902,11.622,7.974,6.805,6.949,9.223,11.055,22.055,16.772,11.868,9.107,6.955,9.5,9.942,1,5
20.483,16.461,18.015,17.428,10.705,24.366,22.35,16.001,13.794,11.095,12.372,11.331,11.494,17.371,17.7,9.029,8.117,11.744,10.716,7.845,12.519,14.229,10.591,7.252,3.53,7.706,5.551,4.6,12.607,9.895,5.969,5.38,5.554,5.72,6.597,6.295,10.308,6.762,8.139,4.568,8.883,9.058,9.675,8.417,14.984,10.441,11.763,8.573,10.419,9.977,10.86,9.473,15.585,11.175,12.219,9.874,18.226,13.023,10.377,6.905,6.743,10.224,11.198,23.057,17.064,13.774,9.014,7.611,10.488,10.173,1,5
15.532,14.969,16.36,14.79,9.013,22.649,22.397,14.336,12.857,12.705,12.162,10.576,10.649,19.6,13.886,10.997,7.463,12.869,6.023,5.534,9.898,12.581,10.037,6.351,4.416,5.914,2.17,2.385,12.947,7.715,5.89,1.782,6.233,7.637,5.557,5.531,11.264,9.271,7.482,5.42,9.693,10.176,9.299,8.858,16.323,11.569,11.814,9.378,9.604,9.294,9.416,9.184,15.995,10.388,10.593,9.197,16.256,12.929,8.845,5.403,7.299,10.889,10.459,21.651,16.699,13.208,9.231,7.618,10.784,8.958,0,5
19.784,16.59,17.737,17.905,7.581,22.338,23.797,14.021,11.871,12.751,12.547,11.06,9.623,20.689,15.239,9.735,12.474,8.668,9.05,7.754,11.644,13.322,7.327,5.856,8.254,5.409,4.491,6.609,12.482,9.336,5.467,2.427,4.63,4.138,2.849,4.469,13.146,7.291,4.104,2.863,9.342,9.237,8.362,7.618,17.724,10.455,10.622,8.606,7.842,7.84,7.966,7.748,16.242,9.498,10.0,8.831,17.469,12.939,9.512,6.809,5.436,10.246,9.496,23.286,17.647,13.77,10.602,7.482,11.249,9.004,0,5
22.401,19.254,19.074,20.637,9.582,23.23,23.804,16.421,15.079,16.447,14.569,15.673,8.501,18.009,16.647,13.309,11.918,14.391,11.626,12.202,11.342,12.852,10.965,9.249,8.168,8.953,7.366,7.317,11.191,10.79,8.167,7.221,6.059,6.032,7.405,5.563,11.65,8.428,6.756,2.601,11.35,12.065,11.705,10.648,15.942,13.262,12.685,11.189,8.344,8.707,8.581,7.759,14.435,9.772,10.384,8.848,19.301,14.779,11.818,8.647,6.812,12.356,9.604,24.799,18.428,14.479,11.126,7.685,12.133,9.224,0,5
24.401,20.879,19.601,19.952,14.153,23.26,20.799,17.941,15.094,14.59,13.25,14.485,9.842,17.198,15.268,8.757,9.51,10.823,9.919,9.871,10.363,11.471,11.832,8.649,6.216,9.698,6.864,2.837,11.061,10.588,7.702,2.159,3.287,4.376,4.272,1.318,10.8,6.158,5.946,1.128,8.568,7.79,8.674,8.502,17.327,10.802,11.172,8.816,7.669,7.575,7.702,7.13,15.987,9.297,9.211,7.341,20.123,13.561,10.305,7.141,4.661,10.206,8.989,24.822,17.439,12.846,9.726,6.178,10.908,8.648,0,5
27.868,22.858,22.714,22.738,15.159,25.418,21.261,20.238,15.011,14.139,13.871,12.614,9.945,15.582,16.618,9.51,11.104,6.538,8.229,9.545,11.69,8.919,12.18,7.383,5.783,2.722,6.395,7.202,10.284,5.382,9.926,5.872,3.684,3.235,4.367,1.808,12.149,7.632,7.553,3.011,7.084,7.557,7.293,7.67,18.649,10.495,10.227,8.634,8.895,8.873,8.115,8.008,16.991,10.498,10.575,8.511,22.282,13.411,9.449,6.696,5.43,9.701,10.058,26.232,17.357,12.832,8.495,7.186,10.853,9.745,0,5
22.937,19.908,19.218,19.23,12.887,25.022,20.914,17.047,11.991,11.026,11.78,12.492,10.535,17.189,15.646,10.293,10.64,9.782,9.087,10.366,8.762,9.929,9.859,4.754,4.752,5.078,4.053,5.256,10.165,6.385,6.771,4.919,2.961,3.206,2.331,2.061,12.496,5.135,5.475,2.388,8.629,8.444,8.687,7.191,18.548,9.777,10.79,8.415,9.159,9.239,9.23,8.235,15.476,10.477,10.957,9.347,19.645,12.619,9.147,5.922,4.507,10.06,10.265,24.681,16.868,12.987,7.593,5.851,11.353,9.063,0,5
18.039,14.481,16.276,14.143,12.21,23.92,21.459,10.109,10.075,9.152,10.778,11.071,9.983,18.285,15.636,8.062,9.746,9.047,7.538,9.136,10.366,11.864,8.136,7.117,5.879,6.147,4.204,7.082,10.723,7.396,8.616,5.269,3.379,3.953,3.917,2.938,10.968,5.53,5.261,4.086,8.887,8.514,8.409,8.096,16.954,8.198,9.136,8.12,8.129,7.491,8.26,7.2,15.549,8.98,9.572,7.402,16.33,11.63,9.119,6.914,5.004,9.539,9.073,22.06,15.636,12.484,9.066,6.468,11.01,8.7,0,5
22.486,15.416,18.156,18.393,10.79,24.541,23.489,13.586,11.52,11.603,10.389,10.716,11.052,18.684,15.051,10.428,8.853,6.151,6.423,5.614,10.502,10.681,8.825,5.054,4.922,3.713,4.952,5.836,11.789,5.066,8.246,5.53,5.916,6.35,5.928,3.657,10.994,6.157,6.446,3.223,8.258,8.918,8.719,7.822,16.27,10.426,10.127,8.44,8.269,8.075,8.578,7.671,14.758,10.965,10.917,8.71,18.357,12.43,7.763,6.257,6.084,9.873,9.743,24.983,17.219,11.647,9.076,6.549,10.801,8.785,0,5
20.85,18.596,17.352,17.658,12.094,26.37,19.959,16.152,11.983,11.767,11.395,10.746,8.947,18.032,16.506,10.676,8.996,11.51,10.986,6.813,11.372,12.072,9.576,7.735,5.722,7.037,6.552,5.175,10.852,5.889,7.821,5.057,4.781,6.425,6.55,5.709,10.692,5.593,6.48,5.747,7.857,7.68,7.479,7.565,14.865,9.355,8.72,7.811,7.464,7.262,7.741,7.187,15.262,10.381,10.482,8.215,18.629,12.507,9.883,6.763,6.497,8.917,9.249,23.354,17.106,13.917,8.756,5.76,9.51,8.87,2,0
25.958,22.25,22.364,21.846,11.499,22.746,25.537,19.398,14.518,13.025,14.221,13.581,9.699,17.407,19.603,11.005,11.645,11.403,10.987,12.178,13.596,10.716,10.122,10.037,6.586,8.38,6.858,7.372,10.797,6.298,5.394,4.381,7.969,8.387,7.373,7.211,13.723,9.197,8.071,5.25,7.92,7.982,8.201,7.459,17.374,9.931,9.554,8.216,8.114,7.435,8.364,7.616,16.462,10.034,10.608,8.642,21.45,14.132,11.335,7.008,8.397,9.58,9.659,25.786,18.501,15.62,10.344,9.31,11.461,9.828,2,0
24.615,21.313,22.154,21.028,8.962,25.021,25.378,19.188,14.404,11.282,12.932,11.772,8.941,18.042,18.474,10.191,12.372,10.93,10.766,9.746,12.718,11.038,11.577,5.636,6.397,7.829,6.608,7.017,12.034,6.598,8.139,3.685,6.834,8.364,6.775,6.37,13.318,7.85,6.342,5.232,6.29,5.837,6.156,5.881,16.745,9.933,9.38,6.727,9.767,8.921,10.161,8.591,17.52,10.241,11.434,8.695,20.958,13.255,10.598,7.288,7.636,8.368,10.666,25.981,17.306,14.112,10.363,8.365,10.659,9.781,2,0
21.902,16.641,18.713,16.816,12.445,24.415,22.225,14.614,15.894,12.135,13.296,11.502,8.527,20.572,17.381,10.452,8.062,10.08,7.384,5.256,11.022,14.545,10.041,5.401,4.848,6.283,6.712,5.074,11.275,7.871,9.994,4.95,4.706,5.841,5.962,4.011,11.579,4.82,4.499,6.262,7.525,8.248,8.634,7.664,17.347,11.445,11.465,8.855,8.6,7.862,8.649,7.523,15.049,10.202,10.975,8.854,18.471,13.72,8.974,7.126,5.96,10.148,9.714,23.837,18.387,13.113,9.89,6.911,11.642,9.146,2,0
21.12,15.379,15.405,17.789,12.414,24.192,23.412,13.491,12.744,11.386,11.162,10.697,8.978,19.287,16.665,9.674,8.505,8.723,7.731,7.464,12.363,14.442,10.877,6.033,2.612,4.791,4.208,6.404,10.265,9.127,8.748,7.118,4.537,3.748,4.618,5.043,10.663,5.813,3.525,4.948,8.3,7.848,8.348,7.281,18.337,9.685,10.674,8.463,8.273,7.241,8.072,6.931,15.964,8.849,10.801,8.006,17.9,12.574,9.517,6.659,5.362,9.867,9.267,23.985,16.659,13.415,9.541,7.387,11.46,9.413,2,0
22.714,17.983,18.352,19.876,11.246,25.589,22.66,18.271,15.47,11.853,11.933,8.671,10.012,19.58,16.273,9.128,12.657,8.968,10.005,5.607,9.114,13.878,11.981,5.726,3.78,3.846,3.825,4.244,12.279,6.878,8.447,3.426,4.05,3.66,4.63,4.971,10.544,6.549,7.724,7.137,9.683,10.097,10.023,9.688,15.266,12.074,12.754,9.868,9.179,9.175,9.915,8.425,15.811,10.763,11.805,9.23,19.587,12.865,9.742,5.841,6.158,11.182,10.538,24.631,17.045,13.704,8.973,8.306,11.317,9.906,2,0
21.413,17.45,17.301,16.531,11.085,22.767,23.44,15.638,15.378,13.26,13.879,13.394,12.304,17.957,14.571,10.406,11.081,13.057,9.454,8.113,10.765,13.755,11.543,9.4,5.993,4.198,5.534,4.819,10.252,8.255,7.304,3.889,5.9,5.36,4.855,4.926,12.848,8.185,7.989,6.672,8.04,7.884,7.614,7.069,15.425,9.283,10.533,7.861,9.002,8.597,9.797,8.502,16.614,10.192,11.423,9.034,18.203,13.894,10.896,6.281,7.092,9.213,10.395,22.647,17.619,14.999,9.132,9.551,10.555,9.993,2,0
16.966,13.238,12.506,16.109,9.843,22.128,21.453,9.136,12.772,11.845,11.001,11.79,12.999,17.456,15.566,6.598,11.943,10.456,7.831,6.67,12.115,10.208,10.231,7.015,4.809,5.741,5.719,3.81,8.014,5.621,8.614,3.461,3.979,4.154,4.129,4.335,11.725,5.548,7.61,4.192,8.496,9.476,9.1,8.934,15.237,9.847,10.203,8.927,8.044,8.137,9.013,8.481,16.265,9.424,10.64,8.759,15.172,12.503,9.559,5.724,5.709,10.028,9.845,21.451,17.263,13.339,7.212,7.647,11.149,9.931,2,0
