0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
22.208,20.029,20.675,21.047,15.248,17.879,16.169,17.238,13.142,14.983,14.247,15.406,13.314,15.524,14.584,16.347,11.741,11.786,12.436,12.359,11.253,14.095,12.158,11.692,6.48,8.013,7.447,5.603,10.289,10.232,9.853,8.563,6.644,5.441,4.828,4.842,10.589,7.298,6.122,7.101,14.069,13.787,13.991,13.912,15.199,14.833,14.272,13.601,15.704,15.904,15.371,15.428,16.715,16.212,16.008,15.591,18.812,14.693,12.19,8.31,6.608,14.208,15.867,20.913,15.217,12.917,8.557,6.118,11.095,11.02,0,3
19.617,17.634,17.661,18.383,15.069,16.28,15.712,16.671,13.241,14.065,14.376,14.595,13.06,14.436,14.079,14.661,12.989,12.849,12.342,13.288,11.821,13.943,12.386,12.865,9.405,9.146,8.395,9.181,8.215,9.03,8.268,8.171,9.702,9.481,9.05,8.854,11.331,10.092,8.603,9.301,15.015,14.855,14.72,14.44,16.223,15.705,15.162,14.863,16.335,16.463,15.899,16.045,16.231,16.544,16.42,15.822,17.128,14.064,12.81,8.726,9.552,15.123,16.22,19.149,14.233,13.625,8.878,7.287,10.969,10.575,2,0
15.104,16.67,16.543,16.599,13.511,18.287,17.139,13.944,14.882,14.692,15.827,16.415,14.628,14.238,13.196,13.136,12.011,11.778,12.442,11.128,10.215,13.342,10.904,10.148,7.35,6.701,7.349,6.994,10.289,9.267,6.761,5.337,8.172,8.316,7.932,8.07,10.029,9.266,8.387,9.293,14.409,14.573,14.714,14.89,15.292,15.917,15.432,15.274,15.463,15.744,15.353,15.682,15.827,16.336,16.19,15.687,15.974,14.627,11.496,7.506,8.683,15.063,15.785,18.897,15.352,13.6,8.647,7.453,10.932,10.376,2,0
14.014,15.621,16.434,17.673,11.479,13.913,15.543,15.671,14.192,15.99,15.956,17.292,14.332,17.125,13.046,15.508,13.094,11.327,12.49,11.492,12.168,12.445,10.324,8.62,8.559,7.248,9.412,9.047,12.169,10.734,8.112,8.299,8.372,7.586,7.853,8.953,10.263,7.029,6.802,9.016,13.833,13.438,13.946,13.961,14.189,13.835,13.82,13.698,15.648,15.537,15.48,15.614,14.965,15.713,15.404,15.245,15.044,15.43,11.495,9.198,8.234,13.84,15.451,18.666,15.398,13.355,9.665,6.847,10.328,10.408,2,0
29.046,29.765,29.125,29.647,24.999,30.517,30.501,28.435,23.162,24.145,24.084,24.925,22.803,24.949,24.27,24.575,18.159,16.727,15.509,17.29,17.229,18.411,17.238,17.66,17.13,16.369,17.033,17.453,15.716,17.777,16.576,17.13,13.903,13.529,14.315,13.658,14.912,14.239,13.138,12.393,16.954,16.997,17.334,16.975,17.071,18.216,17.962,16.882,17.9,17.449,17.639,17.878,19.113,18.403,18.204,17.553,29.004,24.114,17.278,16.898,13.761,17.299,18.017,30.063,21.967,16.906,13.534,11.07,13.233,13.571,2,0
47.605,48.048,47.469,47.604,49.0,47.818,47.586,47.627,38.902,39.287,38.866,38.837,41.001,39.037,39.201,39.042,30.054,30.381,29.735,30.248,32.198,29.836,30.128,30.822,27.502,27.561,27.228,27.615,28.563,27.396,27.382,27.564,20.307,20.586,19.907,19.79,23.058,19.489,20.396,20.411,25.038,25.357,24.908,24.971,27.105,25.332,25.567,25.731,23.03,23.142,22.724,22.879,25.864,23.026,23.255,23.116,47.844,39.272,30.425,27.601,20.493,25.501,23.379,44.523,34.263,25.786,21.82,16.903,19.972,20.197,2,0
47.238,53.482,46.189,44.189,69.325,44.333,51.209,50.494,39.527,44.108,35.072,35.484,58.164,33.776,42.681,40.446,30.657,35.026,24.897,27.126,45.635,26.197,33.692,31.495,25.729,27.213,20.404,23.013,36.939,21.767,26.681,24.532,20.17,23.773,12.011,15.372,34.247,14.858,22.494,20.228,19.733,22.574,16.265,16.668,31.522,17.558,22.274,20.254,20.442,21.042,19.298,19.148,31.832,19.567,20.882,20.006,50.807,41.157,31.841,25.785,20.394,20.856,21.527,64.866,53.892,41.832,32.634,28.733,27.096,25.864,2,0
48.127,53.484,47.659,44.984,70.947,42.98,50.285,49.253,36.963,46.1,36.655,33.499,57.592,29.867,43.053,40.081,33.052,38.341,28.235,29.727,48.259,28.189,35.76,32.721,26.569,33.817,23.21,23.015,42.745,19.499,30.755,27.815,20.678,29.435,19.947,17.963,37.259,14.957,26.079,23.508,19.11,27.322,20.393,17.442,34.387,15.791,24.168,22.463,20.728,24.538,22.274,19.406,32.382,18.516,22.002,21.238,50.965,40.476,34.286,28.428,23.728,22.634,22.635,66.172,54.157,45.397,38.859,32.48,29.319,26.592,2,0
42.64,51.03,48.351,42.443,64.509,38.054,46.083,46.423,31.132,47.341,43.276,34.085,57.453,28.223,42.639,41.696,28.865,36.948,33.707,28.434,44.467,28.224,32.791,32.514,22.19,34.628,31.041,22.639,41.234,18.404,29.637,29.319,15.129,29.37,25.44,16.83,35.859,11.959,24.488,24.294,17.715,25.969,22.772,18.001,31.437,17.04,22.337,22.107,22.37,29.691,26.877,21.048,34.035,18.952,25.871,25.563,47.442,40.731,33.244,28.637,22.921,22.172,25.551,59.639,52.872,40.072,36.34,29.519,25.729,29.623,2,0
36.224,42.648,39.868,35.817,56.752,34.103,40.374,39.752,31.393,34.673,33.399,31.376,39.227,31.952,34.363,32.995,26.637,28.58,27.693,26.719,31.458,27.163,28.267,27.426,20.323,23.551,22.902,20.255,26.934,19.873,22.518,22.128,16.497,18.988,18.046,16.815,21.572,16.737,18.383,18.271,19.662,20.161,20.102,20.22,20.866,21.134,21.695,20.999,19.625,21.918,20.287,19.619,23.237,19.831,20.951,20.198,40.692,33.672,27.993,22.31,18.164,20.605,20.708,50.618,37.504,27.794,21.91,16.093,15.9,19.494,2,0
38.766,40.828,39.072,38.557,47.123,39.042,42.705,39.558,31.872,31.746,31.604,32.036,32.236,32.701,33.863,32.031,26.312,26.201,25.951,25.944,25.392,26.794,27.215,26.271,22.107,22.555,22.097,22.044,22.64,22.696,22.352,22.773,19.335,19.348,18.945,18.869,19.181,19.701,18.998,18.89,23.076,22.924,22.871,23.405,23.351,23.622,23.863,23.697,22.506,22.569,22.35,22.593,22.829,23.073,23.162,22.928,40.706,32.261,26.26,22.408,19.158,23.351,22.751,44.367,30.03,20.922,15.188,12.469,14.927,14.584,1,2
43.108,43.682,43.316,43.201,46.597,43.495,44.198,43.667,32.533,32.543,32.451,32.788,33.731,32.547,32.705,33.106,24.262,24.527,24.148,24.538,24.692,24.915,24.537,24.592,20.006,20.352,20.104,20.075,20.677,20.834,20.044,20.642,13.16,14.096,12.672,13.729,13.573,14.402,14.603,14.139,17.774,17.694,17.398,17.809,18.515,18.174,18.328,18.068,16.833,16.94,16.779,16.817,17.008,17.241,17.044,17.083,43.908,32.8,24.526,20.342,13.797,17.97,16.968,37.822,24.43,16.109,13.038,9.849,12.157,9.82,1,2
38.897,39.163,38.875,39.033,41.408,38.934,38.999,38.538,29.955,30.009,29.823,30.182,30.129,30.152,29.56,29.687,24.781,24.964,24.955,24.733,24.649,25.773,24.701,25.091,17.033,17.1,17.122,16.765,16.843,17.746,17.554,17.187,14.016,13.139,13.958,14.033,12.812,13.819,14.06,12.994,17.148,17.45,17.299,17.215,17.541,17.748,17.76,17.148,16.419,16.792,16.406,16.516,16.749,16.58,16.681,16.626,39.231,29.937,24.956,17.169,13.604,17.414,16.596,32.707,23.827,16.678,11.595,10.943,11.105,8.588,0,2
38.505,39.515,38.96,39.128,42.626,39.649,39.686,39.308,30.324,30.756,30.848,30.607,31.557,30.857,30.843,30.765,21.463,21.794,22.075,21.554,22.243,22.274,22.653,22.758,12.345,12.284,12.373,12.139,12.319,12.367,12.606,12.165,13.316,13.182,13.165,13.06,12.83,12.936,12.485,12.582,17.446,17.341,17.464,17.639,17.338,17.298,16.9,17.349,14.484,14.511,14.424,14.306,14.639,14.312,14.316,14.471,39.672,30.82,22.102,12.325,12.944,17.347,14.433,34.539,23.387,15.039,8.197,7.176,9.965,7.931,0,2
30.374,30.912,30.758,31.177,35.966,31.43,31.733,31.185,15.512,16.727,16.395,18.084,16.886,18.108,16.578,15.53,11.813,12.325,13.025,17.219,11.398,13.547,11.724,10.639,10.279,9.076,8.504,10.279,9.962,8.445,8.103,8.377,9.845,10.201,9.788,9.541,11.636,10.633,10.472,9.984,12.463,12.845,12.974,13.556,12.902,13.655,13.702,12.978,11.403,11.938,11.714,11.771,13.404,12.036,12.101,11.936,31.692,16.728,12.711,9.128,10.262,13.134,12.038,29.665,17.778,14.947,8.136,6.411,9.763,7.971,0,2
21.283,21.981,21.743,23.649,29.604,23.549,23.685,23.899,15.219,16.191,15.469,16.763,13.194,17.616,15.178,17.522,12.151,13.105,12.86,16.317,11.582,13.96,11.416,11.503,10.219,11.299,9.555,12.305,14.651,13.405,13.477,14.196,6.555,7.602,6.288,8.222,12.823,9.331,9.239,9.63,13.183,12.909,12.25,12.601,15.499,13.89,13.376,13.239,13.961,13.865,13.498,13.693,18.215,14.286,14.006,13.938,23.674,15.894,12.862,12.388,8.711,13.368,14.433,26.42,17.586,15.904,13.066,8.436,11.72,10.61,0,2
27.932,28.911,28.374,28.681,20.3,29.049,28.267,26.634,20.57,21.485,21.346,21.259,13.488,20.314,20.253,19.626,17.1,17.39,18.116,18.776,10.483,18.185,17.335,14.798,11.899,12.999,12.466,13.491,14.199,17.425,16.811,14.546,10.04,10.022,9.548,11.323,11.484,10.77,10.475,10.47,12.758,12.651,13.294,13.67,15.92,13.757,12.889,13.275,13.955,13.802,13.969,13.841,17.695,14.289,14.408,14.33,27.269,19.793,16.523,14.229,10.517,13.527,14.536,26.81,19.668,17.908,16.023,9.801,12.001,10.841,0,2
23.053,24.254,23.685,23.335,15.219,25.732,24.483,22.382,21.031,20.14,21.488,21.193,13.801,18.924,20.522,18.916,17.08,16.352,17.469,16.918,11.021,16.534,16.818,14.029,10.084,10.539,10.155,10.384,14.159,13.579,13.34,10.858,10.905,10.842,10.434,11.614,15.871,12.164,12.004,11.334,14.006,14.612,14.399,14.553,16.856,15.185,15.346,14.438,14.349,14.634,14.678,14.714,17.425,14.742,14.747,14.823,22.768,19.502,15.778,11.637,11.896,14.924,15.014,24.976,19.087,15.657,12.06,9.519,11.967,10.408,0,2
26.106,26.47,26.648,26.748,16.979,26.932,25.703,26.015,23.816,24.189,24.333,24.678,17.774,24.715,24.649,23.315,22.075,22.544,22.459,22.483,18.269,22.436,22.779,21.089,17.448,17.952,17.437,17.593,15.419,18.603,18.286,17.807,11.813,12.602,11.798,12.124,13.81,13.14,12.532,11.803,14.977,15.586,15.235,15.292,16.273,16.016,15.94,15.564,14.802,15.104,15.259,15.248,18.852,15.201,15.205,15.319,25.2,23.434,21.767,17.568,12.453,15.61,15.624,24.525,20.67,17.481,13.176,9.437,11.785,10.787,0,2
32.397,33.162,32.732,33.17,25.485,33.707,32.797,31.565,30.419,30.605,30.644,30.543,23.851,30.591,30.875,30.406,24.276,24.624,24.544,24.793,21.198,24.642,24.916,23.522,17.15,17.82,17.921,17.44,17.889,17.704,17.416,17.258,14.662,14.906,14.725,14.477,15.142,14.664,14.776,14.206,17.39,17.193,17.551,17.402,18.082,17.516,17.308,17.146,15.325,15.34,15.612,15.617,20.526,15.913,15.767,15.317,31.877,29.742,24.064,17.575,14.694,17.448,16.177,27.865,24.05,19.873,13.589,10.783,12.848,11.408,0,2
24.413,23.56,24.056,24.426,15.526,24.733,22.684,21.056,16.536,16.594,15.989,16.845,14.991,19.068,16.455,17.843,14.629,13.905,13.98,14.332,15.052,18.492,15.055,16.409,10.448,11.262,10.963,10.222,14.72,14.099,12.684,11.957,10.198,10.498,9.9,10.061,13.978,12.597,12.47,12.032,14.04,13.66,13.737,14.48,18.195,13.796,14.083,14.054,13.935,13.932,13.882,14.159,18.236,14.116,14.342,14.109,22.557,16.79,15.232,12.044,11.467,14.505,14.589,23.89,17.927,16.626,11.817,9.696,12.636,10.665,2,0
25.464,24.395,25.084,24.908,16.077,25.113,24.804,24.072,17.238,17.48,16.719,18.131,13.825,19.53,18.384,19.733,15.607,15.773,15.824,16.323,15.979,18.515,15.591,16.806,14.525,15.171,13.51,12.625,14.839,18.319,15.289,14.901,10.44,10.342,10.043,10.137,17.557,11.929,11.647,12.039,15.477,15.503,15.468,15.964,17.86,15.895,15.981,16.04,16.849,16.857,16.721,16.951,19.773,16.982,16.856,16.613,23.74,17.63,16.302,14.898,11.767,16.024,17.2,24.198,18.26,17.419,16.686,10.504,14.285,11.968,2,0
19.375,18.545,18.413,18.143,16.872,19.896,17.902,21.381,18.009,18.442,17.474,16.475,14.251,18.491,14.562,17.186,13.649,16.101,14.21,14.228,15.206,20.746,16.369,16.156,12.029,13.589,11.94,11.941,13.795,17.034,13.109,13.394,8.853,10.065,9.315,8.333,16.213,11.548,9.095,10.352,15.377,15.453,15.121,14.977,17.022,15.27,14.935,15.075,14.638,14.383,14.53,14.603,17.647,14.421,14.447,14.318,18.816,16.861,15.833,13.354,10.472,15.404,14.873,21.523,18.999,17.67,14.129,11.055,13.302,10.476,2,0
20.487,20.165,19.728,19.616,15.417,20.22,17.803,21.833,17.477,20.055,17.936,17.775,17.098,19.637,17.189,19.727,10.345,12.273,9.6,10.778,15.019,15.244,11.598,14.327,7.511,8.919,7.881,7.569,14.448,10.215,10.777,9.696,8.728,10.486,8.681,8.421,13.792,10.634,10.189,9.1,15.565,15.472,15.154,15.209,17.824,15.779,15.541,15.092,14.944,14.613,14.772,14.778,17.327,14.846,14.785,14.406,19.409,18.362,12.398,9.627,10.004,15.704,15.059,21.264,19.183,15.334,10.505,9.272,12.874,10.307,2,0
18.546,17.492,16.36,18.485,17.606,18.085,16.837,20.981,15.493,16.602,16.389,16.745,14.79,17.587,16.712,17.639,12.541,14.962,13.955,13.712,15.516,18.382,16.606,15.091,10.114,11.905,11.138,11.408,13.587,13.096,14.005,13.136,8.148,9.746,8.624,9.776,13.868,9.976,9.378,8.4,14.025,14.397,14.059,14.185,18.984,15.759,14.492,14.398,14.552,14.781,14.546,14.641,17.091,14.944,15.05,14.46,18.049,16.495,15.096,12.299,9.74,15.037,15.008,21.298,17.592,17.458,13.318,8.398,13.118,10.453,2,0
17.739,19.931,19.073,19.106,18.264,21.037,18.666,20.703,15.181,15.905,15.828,16.803,15.414,17.681,16.753,19.246,15.333,17.546,16.465,15.507,15.06,19.486,16.975,15.254,13.615,13.491,13.074,13.21,15.571,15.804,15.301,14.639,12.056,11.717,11.206,12.458,14.641,12.516,12.037,11.929,18.287,18.296,18.167,18.455,18.745,18.496,18.045,17.741,16.153,16.456,16.107,16.2,18.876,16.577,16.556,16.302,19.315,16.602,16.453,14.338,12.32,18.279,16.654,21.296,17.547,15.938,12.716,8.476,12.488,10.614,2,0
31.044,31.545,31.355,31.415,24.808,32.107,31.754,31.332,27.791,28.043,28.466,27.955,21.3,28.228,29.006,28.617,21.651,22.271,21.826,21.84,19.005,22.665,22.59,21.559,24.721,25.208,24.743,24.859,22.843,24.983,24.902,24.818,21.068,21.255,21.15,21.332,20.008,21.552,21.582,21.454,23.666,24.09,23.888,24.124,23.86,24.402,24.229,24.052,18.989,19.38,19.227,19.36,23.074,19.587,19.409,19.262,30.67,27.426,21.676,24.635,21.175,24.039,19.786,27.231,23.34,19.028,16.653,11.168,15.202,12.173,2,0
31.6,32.044,32.278,32.433,23.482,32.723,32.577,32.171,26.698,27.236,27.138,26.917,18.297,26.937,26.876,27.052,19.767,20.425,19.861,20.189,15.787,20.58,20.628,20.324,16.193,17.093,16.664,17.047,14.427,17.562,17.862,16.325,10.976,11.101,11.175,10.902,12.216,11.645,11.238,11.03,12.718,13.235,12.804,12.904,15.989,13.626,13.384,13.358,11.037,11.572,11.143,11.032,18.038,12.245,11.88,11.369,31.164,25.894,19.695,16.647,11.286,13.502,12.29,27.188,21.507,16.058,12.017,8.066,10.607,10.209,2,0
32.943,33.12,33.06,33.178,24.879,33.481,33.977,33.918,30.167,30.273,30.407,30.261,24.612,30.079,30.568,30.184,22.026,22.134,22.254,22.198,20.448,21.785,22.314,20.929,22.291,22.662,22.649,22.639,21.21,22.726,23.008,22.239,17.711,17.665,17.565,17.287,16.039,17.772,18.149,18.113,15.912,16.038,15.911,16.005,16.91,16.68,16.647,16.097,12.687,12.966,12.854,12.861,18.876,13.212,13.03,12.564,32.32,29.569,21.761,22.428,17.538,16.275,13.631,28.017,22.311,15.862,13.072,10.292,11.376,10.125,2,0
23.329,24.813,23.084,23.38,17.236,24.783,24.455,25.474,18.858,18.943,18.622,18.619,13.239,19.93,17.993,19.005,14.067,13.939,13.78,13.243,13.708,14.719,13.306,14.471,12.952,13.492,13.648,13.827,14.223,14.745,15.39,15.719,10.449,9.967,9.754,9.629,10.943,9.96,10.42,8.439,10.368,9.885,9.891,10.739,12.862,9.882,10.201,8.129,10.551,10.495,10.337,10.352,14.304,10.438,10.097,9.473,23.319,18.151,13.904,14.25,9.945,10.245,10.756,23.348,17.462,14.096,10.226,7.532,9.803,7.977,1,2
20.295,21.824,20.134,21.053,14.207,22.32,21.426,23.46,19.153,19.01,18.404,18.015,13.235,19.329,16.682,18.19,14.618,14.8,14.27,13.792,11.777,15.321,13.407,12.719,11.093,11.924,10.863,11.665,9.208,12.93,12.976,12.084,9.199,8.357,9.202,8.689,6.787,5.906,6.874,6.193,9.139,7.73,8.777,9.441,11.222,8.18,8.644,7.199,7.624,7.296,6.979,7.898,13.311,7.83,7.443,7.099,20.59,17.752,13.838,11.593,7.651,8.792,8.185,21.332,18.202,13.46,9.524,7.426,8.856,7.605,1,2
23.903,24.653,24.13,23.924,14.625,25.246,24.61,25.603,22.313,21.667,22.311,21.969,14.749,22.282,21.581,22.112,17.881,17.993,17.343,18.054,12.249,19.687,18.519,18.096,12.276,12.857,12.012,12.772,11.341,13.997,12.869,13.375,9.393,9.717,10.135,10.027,10.599,10.566,9.861,9.528,11.242,10.056,10.834,10.62,13.803,11.828,11.81,11.342,7.516,7.825,7.348,7.855,15.595,8.54,8.175,8.457,23.337,21.123,17.478,12.687,9.978,11.442,8.914,23.311,20.251,16.354,10.887,7.872,10.594,8.639,0,2
23.289,22.989,21.931,21.727,12.003,23.373,22.91,22.927,18.916,17.26,18.449,18.184,12.188,18.383,17.058,18.174,12.981,12.782,12.415,12.98,10.529,17.013,15.147,15.597,6.129,6.356,5.85,7.408,9.14,9.7,7.776,8.46,6.744,7.141,8.016,8.535,8.138,8.574,7.286,6.567,8.574,7.355,8.013,8.308,11.25,8.863,9.152,7.628,5.365,6.181,5.536,5.925,12.876,7.19,7.805,6.566,21.394,17.327,13.681,7.602,7.625,8.643,7.181,23.428,18.941,14.527,8.356,5.905,8.78,7.127,0,2
18.257,15.069,14.249,16.96,9.37,19.104,16.178,16.623,12.999,12.938,13.257,13.718,12.178,17.023,14.141,15.258,9.657,7.906,10.497,9.157,7.771,11.375,8.834,10.538,7.005,5.115,7.621,7.682,10.598,7.425,5.334,5.218,3.887,4.294,5.345,4.979,9.597,6.445,3.117,3.083,5.825,4.808,5.295,5.224,12.572,6.087,6.791,4.741,4.372,4.507,4.065,4.909,12.116,5.347,5.968,5.286,15.726,13.939,9.467,7.0,5.093,6.418,5.821,19.377,15.139,10.593,6.892,4.658,7.774,6.401,0,2
20.386,18.08,17.356,19.719,11.774,20.977,19.014,19.942,14.563,13.345,13.875,15.092,10.607,17.084,14.073,15.462,12.885,11.168,11.989,12.17,7.61,12.674,12.186,11.665,6.468,4.467,5.446,5.893,7.82,5.517,7.777,6.53,5.606,4.894,5.382,4.035,10.542,4.335,4.462,4.887,7.591,7.757,5.977,6.601,11.662,9.221,7.775,6.088,6.381,6.317,5.349,6.451,13.324,6.466,6.775,5.82,18.406,14.263,11.543,6.24,5.518,7.834,7.111,21.332,15.728,12.524,7.03,5.72,8.469,7.095,0,2
26.518,26.358,26.815,27.464,15.554,28.086,26.711,26.352,18.628,18.821,18.159,18.83,10.427,20.396,18.964,20.362,14.22,15.431,14.839,13.923,10.105,17.626,16.053,17.431,10.696,10.758,12.038,11.122,7.735,12.782,12.334,13.894,7.1,5.207,6.799,4.499,7.958,6.147,7.001,5.843,7.667,6.75,7.156,6.612,11.523,8.608,7.991,7.097,6.511,6.409,6.443,6.582,13.857,6.708,8.352,6.782,25.482,18.073,14.953,11.42,6.319,7.926,7.705,26.702,17.363,14.773,10.563,6.713,8.281,7.756,0,2
20.026,19.175,18.457,17.097,8.902,17.998,18.716,22.076,15.272,16.259,14.739,16.072,9.522,17.476,14.39,16.15,11.054,12.176,10.395,9.683,9.139,13.682,10.708,14.087,7.487,7.569,6.567,5.883,9.901,9.749,7.025,8.316,5.456,5.265,4.712,4.812,8.634,6.174,5.408,3.212,6.417,6.58,6.353,6.777,12.385,8.376,8.423,7.517,4.836,5.43,4.736,5.507,13.375,6.113,6.333,5.944,17.806,14.985,11.366,7.812,5.459,7.853,6.534,19.829,16.128,13.396,8.828,6.316,8.492,7.672,0,2
22.406,20.51,20.683,19.765,12.384,19.072,20.733,23.46,18.101,18.811,18.043,18.312,13.472,18.932,17.687,17.109,11.291,11.181,11.282,11.152,10.857,13.132,11.044,13.866,8.367,8.455,8.423,8.123,10.292,11.763,9.762,10.485,4.366,7.706,6.125,5.842,10.282,7.097,7.226,5.723,6.922,7.986,6.703,6.844,12.738,7.202,8.023,7.245,5.661,5.406,4.697,5.357,13.594,6.871,6.931,6.525,19.877,17.558,11.726,9.459,6.796,7.958,6.88,21.091,16.513,12.6,9.448,6.085,7.875,7.404,0,2
26.345,26.843,26.867,26.159,18.001,27.004,26.824,27.567,22.905,22.936,22.347,22.597,16.345,22.163,22.32,21.668,16.135,15.299,15.729,16.048,13.319,14.744,15.292,16.539,9.281,9.262,9.266,9.305,10.983,10.797,11.062,11.529,10.344,12.136,11.31,10.185,11.226,11.978,11.494,11.35,9.972,10.481,9.581,9.408,13.442,10.365,10.67,10.049,6.187,6.496,6.537,6.288,15.034,8.063,8.273,7.521,25.701,21.66,15.388,10.186,11.253,10.496,8.05,22.627,18.655,12.969,8.969,8.538,9.519,8.033,0,2
24.829,25.187,25.102,25.473,17.101,25.944,26.03,26.673,20.42,20.467,19.588,20.82,13.178,20.532,20.355,20.102,14.223,13.61,13.87,14.705,10.625,14.495,14.023,12.701,10.675,11.537,10.743,10.06,10.087,12.702,12.242,10.606,9.051,9.964,9.402,8.483,9.231,9.77,10.133,9.377,11.522,11.384,11.318,11.738,14.153,11.209,11.899,11.31,8.454,8.385,8.431,8.666,15.296,8.986,10.07,9.3,24.542,19.433,13.532,11.082,9.426,11.817,9.699,22.169,17.181,13.239,9.214,7.013,10.187,8.224,0,2
30.516,30.833,30.776,30.904,19.918,30.887,31.11,31.438,22.062,21.062,21.749,21.848,13.191,19.861,21.788,20.64,15.155,14.708,15.16,15.761,8.077,14.13,14.49,12.476,11.523,12.478,11.671,11.856,12.44,12.694,12.089,12.408,7.965,7.292,6.028,6.166,9.625,7.354,6.045,7.07,10.1,9.742,9.28,10.458,11.646,9.538,9.772,9.759,8.233,8.32,7.931,8.587,15.376,8.522,9.176,8.705,29.548,20.275,13.745,12.145,7.193,10.037,9.356,26.613,18.27,14.598,11.02,7.771,9.963,8.513,2,0
32.468,32.729,32.437,32.59,20.574,32.407,32.861,32.895,21.028,20.107,21.204,21.382,13.018,19.966,21.127,19.977,14.835,15.53,16.381,17.6,9.359,16.58,16.05,15.448,12.124,12.667,12.205,13.179,6.324,13.32,11.147,11.618,7.609,6.641,7.347,8.911,7.057,7.813,5.237,5.451,8.327,7.66,8.308,9.005,11.651,9.429,9.012,7.639,6.838,7.081,6.981,7.76,15.542,7.668,7.875,7.412,31.12,19.726,15.223,11.573,7.008,8.879,8.395,28.486,18.54,16.268,11.817,7.444,9.04,7.862,2,0
30.707,32.341,31.468,31.054,22.191,32.683,32.751,32.962,21.074,21.978,21.896,20.938,13.906,21.233,21.019,20.696,14.169,14.57,14.763,14.981,9.891,17.766,15.741,15.764,9.611,10.723,11.13,11.343,9.379,14.014,12.071,12.273,4.433,3.444,3.867,5.715,7.288,5.569,3.509,4.034,8.636,9.323,7.421,7.615,12.836,9.451,8.511,7.028,7.502,8.05,7.309,7.816,14.702,8.104,7.87,6.745,30.77,20.343,14.706,11.318,4.732,8.853,8.512,29.502,20.118,14.454,11.153,5.958,9.685,8.431,2,0
30.201,30.148,30.75,31.207,26.333,31.495,31.75,31.078,25.947,25.972,25.988,25.928,19.937,25.939,25.883,24.572,17.265,18.215,18.123,18.888,13.42,19.385,18.92,17.676,9.727,11.131,10.397,11.629,9.838,13.017,11.343,12.151,7.11,6.583,6.171,6.866,7.353,7.904,4.824,6.912,9.617,9.572,8.982,8.987,11.621,10.594,9.199,9.064,8.147,8.253,8.3,8.469,14.929,8.711,8.702,7.633,30.37,25.021,17.737,11.154,6.715,9.704,9.143,27.818,21.898,15.579,11.165,6.633,9.733,9.069,2,0
37.816,37.413,37.57,37.691,35.778,37.419,38.217,37.009,28.821,29.192,28.758,28.955,26.347,29.214,29.422,29.055,19.939,20.557,20.341,20.528,16.376,21.341,21.666,20.514,14.375,14.469,15.653,14.084,10.117,16.235,16.19,15.495,8.535,8.912,9.858,9.219,6.426,11.431,10.475,10.16,10.344,9.575,10.428,10.092,12.413,12.864,13.091,11.283,8.351,9.178,8.777,8.308,17.722,10.374,10.977,9.449,37.364,28.72,20.158,14.577,9.377,11.261,10.392,34.161,24.257,16.53,13.46,7.769,11.445,10.934,2,0
34.981,33.356,34.538,34.441,27.873,32.833,33.771,34.837,26.666,26.397,26.683,26.565,21.726,26.415,26.769,26.974,16.574,15.877,16.547,15.733,13.589,18.308,18.294,17.69,13.797,14.248,16.568,13.085,9.899,17.486,17.479,15.522,8.074,9.849,10.189,8.474,9.556,14.012,14.28,11.909,10.682,12.472,11.666,11.479,13.989,16.86,16.702,13.77,9.713,11.508,10.423,9.335,17.882,13.138,13.74,11.387,33.329,26.024,16.576,14.76,10.793,13.453,12.141,35.761,24.043,16.098,15.181,10.536,13.738,13.509,2,0
42.243,42.079,42.213,42.224,41.505,42.207,42.508,43.099,35.761,36.383,35.791,35.891,35.61,36.079,36.43,36.107,26.982,27.206,26.934,27.01,26.685,27.901,27.829,28.01,21.653,22.182,22.429,21.798,21.715,23.797,23.25,23.04,17.863,18.175,18.361,18.219,17.929,20.485,20.745,19.261,19.587,19.923,19.687,20.1,19.587,21.986,22.073,20.913,16.451,19.304,17.7,16.106,23.979,17.322,18.14,17.154,42.26,36.007,27.32,22.483,18.88,20.482,18.269,38.5,29.602,22.885,18.751,14.058,15.587,19.467,2,0
47.6,47.946,47.601,47.681,51.716,48.05,48.49,48.068,38.087,38.484,38.141,38.197,40.712,38.09,38.856,38.579,29.595,29.984,29.693,29.76,31.058,29.938,30.299,30.165,25.467,25.682,25.686,25.944,26.713,26.716,26.66,26.684,21.143,21.145,20.898,21.493,22.277,22.048,22.476,22.153,20.829,21.148,20.881,21.109,21.869,21.878,22.169,21.804,18.031,20.938,19.177,17.977,25.469,19.239,20.245,19.265,48.394,38.643,30.061,26.194,21.704,21.461,20.043,46.758,33.768,25.32,20.153,15.292,15.419,20.586,2,0
