0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
19.783,15.158,15.262,16.83,11.985,17.595,17.539,18.466,18.505,17.937,18.274,18.678,13.973,19.146,17.675,21.067,11.069,11.439,11.388,13.164,10.528,12.71,11.755,15.019,9.272,8.825,10.024,10.809,8.644,10.341,9.988,10.64,5.331,5.875,6.765,7.345,8.997,7.985,6.767,6.356,11.986,12.255,12.342,12.686,13.001,13.863,13.095,12.651,12.09,12.324,11.872,12.344,13.34,13.139,12.849,12.202,16.577,18.157,12.134,9.818,6.927,12.735,12.52,20.843,16.356,12.896,8.443,5.627,9.184,8.351,0,2
19.437,17.147,16.79,16.895,14.523,17.799,17.166,19.345,14.378,15.543,14.041,15.89,14.701,15.145,16.21,16.492,10.529,10.112,9.996,11.911,10.427,11.899,13.456,13.722,6.378,7.432,7.697,8.397,9.445,10.853,9.62,10.197,3.507,4.144,4.157,4.654,6.282,6.419,5.601,5.711,10.849,10.734,11.077,11.514,10.762,11.233,11.772,11.806,12.039,12.065,11.765,12.061,14.102,12.625,12.609,12.061,17.388,15.3,11.507,8.752,5.059,11.218,12.416,21.402,14.78,12.231,8.786,4.942,8.636,8.911,0,2
22.387,16.065,18.588,17.654,15.272,18.331,16.92,21.473,15.389,17.256,16.457,17.422,16.916,18.57,17.025,19.037,12.214,12.632,12.825,12.701,9.216,14.867,14.801,14.771,9.569,8.578,9.176,10.888,10.228,11.615,10.498,11.441,7.42,7.599,6.562,7.536,12.141,9.532,7.715,7.824,11.894,11.455,11.644,11.638,13.27,11.854,12.292,12.292,13.578,13.635,13.818,13.697,15.367,13.895,13.839,13.76,18.336,17.259,13.003,10.249,8.291,12.043,13.949,23.137,16.626,13.101,9.44,7.5,10.005,9.123,0,2
21.468,23.066,21.488,19.333,18.838,22.164,22.052,23.781,16.559,18.14,17.819,18.232,16.528,18.429,18.387,20.568,12.87,13.496,13.575,13.322,12.62,14.444,14.218,14.503,8.805,8.558,8.276,8.649,12.254,10.037,10.643,11.169,5.794,6.429,5.577,5.049,10.189,6.676,5.992,5.401,12.928,12.983,12.834,12.594,13.345,12.911,13.091,12.772,12.786,12.847,12.804,12.591,15.036,12.956,12.481,12.754,21.524,18.083,13.631,9.799,6.388,12.932,13.032,22.878,16.289,12.907,8.752,5.738,9.867,8.919,0,2
21.444,23.896,22.512,21.859,19.714,20.291,21.616,19.805,18.246,19.668,19.258,19.774,15.74,19.382,18.87,19.475,13.285,15.034,14.408,13.05,11.706,13.525,13.693,13.067,7.833,8.433,7.352,7.856,8.909,8.532,9.059,8.67,8.133,6.287,6.16,5.933,10.215,5.426,7.334,5.573,12.04,11.476,11.723,11.906,11.191,12.231,11.89,11.063,13.446,13.215,12.959,13.086,14.831,13.6,13.511,13.207,21.392,18.802,13.471,8.33,6.883,11.69,13.482,20.99,15.484,12.966,8.35,6.85,9.174,8.783,0,2
18.605,19.624,17.983,18.688,15.453,17.788,18.108,19.321,19.949,20.989,20.575,20.918,15.947,20.863,19.624,21.454,13.908,18.709,16.039,14.525,13.254,19.271,16.299,17.344,10.027,10.909,9.68,9.344,8.454,16.275,12.616,10.854,6.475,7.391,7.195,5.435,8.086,7.803,6.569,5.199,11.713,11.179,11.767,11.628,11.363,12.377,11.964,11.636,12.942,13.079,13.127,12.794,15.319,13.593,13.152,13.016,18.196,20.04,16.169,11.02,6.769,11.704,13.378,20.306,17.445,17.589,14.526,7.7,9.871,9.105,0,2
21.244,21.009,20.354,20.619,16.689,19.768,19.348,19.423,18.763,19.253,18.712,19.713,15.575,20.019,19.925,21.751,12.163,13.101,13.437,13.352,11.968,17.305,15.616,16.206,7.596,10.013,9.993,9.567,10.48,13.683,12.809,9.612,6.037,7.084,6.778,6.516,9.674,10.904,9.035,7.492,12.636,12.75,12.793,12.426,13.894,13.372,13.09,12.779,11.828,12.067,12.179,11.844,14.8,12.783,12.46,12.577,19.807,19.214,14.143,10.469,7.94,12.967,12.567,22.446,18.019,16.733,12.689,7.306,10.971,9.537,2,0
18.903,18.531,18.569,20.029,17.596,19.049,20.551,19.362,17.344,18.199,17.243,18.671,16.201,19.01,18.972,19.937,10.815,11.971,12.152,12.496,11.374,13.573,11.804,13.134,6.699,8.04,6.475,7.061,11.123,7.372,8.575,7.035,5.982,6.477,5.438,5.95,10.618,6.265,6.438,6.839,10.576,11.193,10.677,10.39,14.497,11.7,10.769,10.243,11.723,11.933,11.741,11.472,14.083,12.513,12.152,11.548,19.074,18.197,12.165,7.798,6.751,11.256,12.146,21.417,16.139,12.158,8.691,6.338,9.613,8.94,2,0
16.574,19.378,17.095,17.77,15.977,18.555,17.494,17.513,18.02,18.794,17.85,18.799,15.023,18.829,17.992,19.262,12.371,12.919,12.809,13.984,11.77,14.773,13.654,13.819,6.992,6.871,5.927,6.992,10.848,7.915,7.397,8.314,4.06,3.697,3.016,4.788,10.252,4.664,4.797,4.542,11.726,11.972,11.133,11.146,13.589,12.678,12.615,11.79,12.278,12.225,12.067,11.908,15.094,11.988,11.959,11.374,17.544,18.071,13.262,7.657,4.977,12.081,12.362,18.895,16.882,13.214,7.748,5.739,9.918,9.113,2,0
19.808,21.838,19.992,19.793,18.506,19.125,17.477,19.909,18.305,20.37,18.617,18.693,16.298,19.696,19.117,20.831,10.479,12.419,11.097,11.742,12.758,14.513,15.139,16.251,4.523,7.44,5.617,5.801,10.528,8.732,7.728,8.15,5.477,5.674,4.444,5.913,7.755,8.722,6.844,5.895,13.419,12.92,13.075,12.963,13.863,13.94,13.498,12.795,12.711,12.466,12.556,12.552,15.798,12.835,12.681,12.187,19.556,18.991,13.05,7.315,6.341,13.309,12.973,19.69,16.855,13.865,7.787,6.373,10.01,9.285,2,0
24.298,20.754,21.034,19.541,14.941,21.168,19.792,22.904,14.892,16.498,15.199,14.939,13.553,16.174,16.201,18.143,11.084,11.902,11.126,13.074,9.57,14.404,15.084,15.437,7.351,7.16,7.711,8.597,10.338,8.861,9.851,9.373,6.726,5.966,6.116,6.307,9.373,7.628,8.631,6.612,13.666,13.346,13.565,13.023,14.166,14.461,14.176,13.254,14.586,14.489,14.402,14.206,15.445,14.592,14.288,13.962,20.554,15.7,12.71,8.655,7.17,13.707,14.496,23.141,15.603,13.78,9.289,6.603,10.091,9.408,2,0
35.994,35.997,35.317,35.512,33.851,36.092,35.922,36.686,29.819,30.605,29.752,30.321,30.371,30.562,30.802,31.621,23.566,24.11,23.968,25.582,24.671,24.556,24.958,25.405,19.877,19.775,19.998,20.555,20.686,20.737,21.131,20.978,18.375,18.626,18.35,18.89,19.456,19.132,19.93,19.207,21.362,21.465,21.393,21.751,22.448,21.728,21.878,21.911,21.632,21.617,21.633,21.824,22.793,22.06,21.982,21.842,35.671,30.482,24.602,20.467,18.996,21.742,21.923,31.887,24.567,19.6,15.012,11.623,13.436,14.561,2,0
46.822,47.661,46.973,47.247,48.729,46.915,47.399,47.995,40.969,41.809,41.074,41.3,43.452,42.141,41.69,41.932,35.72,35.824,35.737,37.172,35.495,36.086,35.716,36.382,31.892,31.864,31.721,32.29,32.157,32.41,31.842,32.575,30.363,30.476,30.191,30.896,30.921,30.781,30.063,31.04,32.062,32.164,32.148,32.959,32.43,32.759,32.22,32.802,28.657,28.812,28.751,29.476,29.854,29.26,28.834,29.086,47.468,41.796,36.017,32.094,30.591,32.443,29.091,48.144,39.22,31.068,26.029,22.712,23.999,23.306,2,0
54.14,56.311,55.286,56.73,61.243,56.111,56.768,56.734,48.159,50.303,49.178,49.573,52.309,50.338,50.287,50.808,43.165,43.102,42.874,41.01,44.227,43.621,42.297,43.981,38.477,38.332,38.273,39.043,39.189,39.391,37.882,38.656,33.808,34.428,33.586,36.253,34.898,33.952,33.607,35.469,34.968,35.288,35.056,36.214,35.788,35.874,35.074,35.877,33.7,33.865,33.674,34.965,34.586,34.193,33.918,33.979,56.665,50.119,43.034,38.655,34.5,35.517,34.11,60.805,52.279,41.606,36.663,32.819,32.692,30.438,2,0
44.98,47.409,46.14,47.127,54.953,48.24,46.798,47.554,36.735,41.039,38.893,38.575,46.032,38.225,39.959,39.585,31.958,33.744,32.707,31.323,36.775,32.392,32.359,32.816,32.09,32.864,32.39,32.8,34.943,32.153,32.744,32.949,30.609,30.688,30.479,31.457,31.719,30.997,30.716,31.035,29.413,30.01,29.705,29.916,30.745,29.75,29.791,29.835,27.76,28.854,28.368,27.956,31.238,27.836,28.382,28.145,47.9,39.88,33.009,32.867,30.963,29.896,28.567,53.634,44.262,34.704,29.758,25.565,24.502,24.816,2,0
41.624,44.513,42.712,42.349,52.498,41.832,42.961,43.413,40.211,43.108,41.6,40.446,47.19,39.81,41.763,41.506,33.948,36.741,35.354,33.629,39.539,33.029,34.971,34.745,31.07,33.201,32.1,31.587,35.886,31.179,32.499,32.26,26.935,27.248,26.709,27.014,29.661,27.244,27.121,27.206,26.604,27.556,26.956,26.697,29.072,26.176,26.911,27.256,23.061,24.436,23.735,22.91,28.996,22.401,23.496,23.255,43.988,41.954,35.244,32.473,27.392,27.154,24.036,47.892,43.577,36.699,30.903,25.055,23.007,21.983,1,4
42.674,43.11,42.826,43.244,42.322,43.251,44.658,44.274,36.396,37.077,36.652,36.958,36.104,36.934,38.171,38.021,25.369,25.199,25.366,25.304,25.908,25.315,25.465,26.156,21.9,21.584,21.971,22.116,22.806,22.347,22.08,22.367,19.291,18.75,19.016,18.968,18.287,18.889,18.633,19.342,18.666,17.988,18.455,18.201,18.885,18.167,18.48,18.408,16.474,16.484,16.186,16.149,24.862,16.611,16.433,16.449,43.295,37.039,25.51,22.146,18.897,18.406,17.456,40.969,31.926,19.592,14.841,11.282,13.907,14.715,1,4
33.186,33.289,32.663,32.565,24.744,32.813,34.108,33.182,25.22,26.022,25.864,26.18,21.819,27.109,26.721,27.022,20.535,20.455,20.534,20.407,17.447,20.659,20.506,20.147,16.408,15.646,16.065,16.409,14.11,16.508,16.483,15.435,11.575,11.587,11.557,11.067,9.872,10.88,11.483,10.218,15.122,15.611,15.483,15.527,15.84,16.521,16.587,15.867,13.438,14.154,13.44,13.41,17.439,14.014,13.988,13.499,32.069,25.745,20.086,15.883,11.03,15.82,14.173,31.62,22.724,16.709,12.668,9.404,13.387,11.922,0,4
28.684,28.877,28.075,27.67,21.326,27.58,27.673,26.777,20.231,22.058,21.688,22.235,17.136,23.439,22.686,23.698,14.577,13.983,15.301,15.489,11.193,17.039,16.512,16.126,11.786,12.24,10.759,9.7,11.544,9.353,10.27,11.266,8.529,10.159,8.551,7.873,9.441,5.842,6.817,7.994,13.148,14.449,13.821,13.449,14.67,13.857,13.066,12.113,12.201,14.216,12.423,11.891,15.491,13.159,12.62,12.119,27.083,21.647,15.027,10.865,8.151,13.572,13.015,25.175,19.896,15.95,11.418,9.189,12.627,12.143,0,4
19.387,20.592,20.576,21.074,16.752,20.236,19.285,19.928,16.227,17.644,17.736,18.068,16.818,18.836,17.84,18.104,10.122,11.134,11.659,10.394,11.005,14.933,13.156,13.361,5.38,6.357,6.324,5.098,10.855,7.644,6.799,8.428,6.48,6.669,5.937,5.551,8.793,8.216,8.098,7.883,10.709,10.109,10.735,10.297,14.192,11.566,10.592,9.815,11.567,11.492,11.737,11.35,15.128,11.949,11.364,11.002,19.728,17.659,11.971,7.111,7.203,11.002,11.949,19.686,16.191,13.034,8.302,7.202,10.199,8.5,0,4
19.94,19.85,19.557,19.889,13.092,18.597,18.68,19.931,18.604,18.476,18.852,19.429,16.762,19.198,18.893,19.726,11.575,10.744,11.373,11.794,11.257,13.441,12.138,12.464,8.833,8.626,8.859,8.601,10.94,10.451,10.638,11.892,9.073,9.224,8.747,8.022,11.055,11.052,9.963,10.914,10.764,10.761,10.887,10.372,13.637,12.202,11.137,10.835,11.69,11.561,11.063,10.918,14.251,11.449,11.134,10.97,18.692,18.743,11.848,9.855,9.756,11.325,11.63,21.015,16.776,12.951,10.041,7.926,9.844,8.436,0,4
21.768,22.241,21.626,22.334,14.694,21.462,19.842,18.629,20.157,21.281,20.797,21.556,16.178,21.628,20.294,21.956,12.034,13.095,13.172,13.046,12.01,16.451,14.449,15.233,6.659,6.353,6.998,6.399,9.979,10.571,9.242,9.799,6.197,5.234,5.912,5.06,9.644,7.65,6.694,7.037,11.833,11.953,11.813,11.592,12.449,12.384,11.907,11.886,13.073,12.961,13.028,12.901,15.27,13.233,13.334,13.136,20.325,20.481,13.686,8.25,6.679,11.977,13.367,22.109,17.463,14.169,8.527,5.68,9.269,8.637,0,4
20.567,22.181,20.848,21.836,15.152,21.934,20.124,21.958,17.9,17.947,17.842,18.205,13.111,18.872,17.85,20.25,12.412,11.587,12.114,11.6,10.622,15.445,13.441,14.494,8.615,8.853,9.336,8.567,10.717,12.081,9.931,10.908,6.523,8.322,6.286,5.767,9.749,9.772,8.32,7.524,11.855,12.444,12.232,11.994,12.482,12.481,12.417,11.73,12.452,12.535,12.834,12.884,15.021,12.781,12.868,12.38,20.575,17.747,12.714,9.876,7.783,12.205,12.969,22.456,17.497,13.788,9.544,7.83,10.304,9.078,0,4
22.116,22.619,22.598,22.646,16.057,21.654,20.126,19.578,20.256,19.98,19.821,20.106,15.757,21.666,20.545,21.704,11.622,10.615,10.966,10.812,14.003,14.716,12.921,13.675,7.789,8.352,7.489,7.476,10.982,11.756,10.3,10.847,6.377,6.575,6.449,6.073,8.487,9.129,8.62,7.49,11.5,11.528,11.276,11.715,12.389,12.673,12.67,11.917,12.28,12.654,12.583,12.885,13.938,13.134,12.958,12.321,20.924,19.979,12.416,9.374,7.4,11.958,12.844,23.139,18.68,13.657,8.788,7.283,10.445,8.535,0,4
21.514,21.393,20.793,22.845,14.396,20.884,17.889,18.966,18.133,19.506,18.966,19.744,16.212,20.652,19.073,21.569,12.862,12.82,12.537,12.437,11.353,14.132,11.858,14.283,5.148,5.068,5.169,6.119,7.059,6.643,6.9,8.793,2.663,1.595,4.002,4.107,5.791,5.482,4.321,4.836,11.298,10.697,10.98,11.351,12.768,11.749,11.535,11.555,13.104,13.153,13.265,13.218,14.975,13.593,13.254,12.889,19.835,19.232,12.785,6.362,4.1,11.492,13.431,22.119,17.771,12.385,7.007,4.589,8.833,8.449,0,4
21.73,21.908,22.538,22.962,14.649,21.658,19.592,20.177,19.269,21.156,20.997,21.798,14.874,22.49,21.841,22.859,11.301,12.412,12.277,12.864,12.36,14.543,13.1,15.255,7.371,6.984,6.419,8.094,8.014,8.617,7.804,9.479,5.519,5.66,6.02,6.76,8.43,7.171,5.62,6.472,11.429,11.458,11.152,11.358,13.306,12.273,11.579,11.75,11.764,11.308,11.607,11.656,14.186,12.264,11.795,11.145,20.652,20.66,13.014,7.848,6.456,11.788,11.966,21.395,18.707,12.127,6.745,5.687,8.737,8.505,2,0
18.075,19.13,20.016,20.19,13.501,18.086,16.068,18.576,15.19,16.376,16.758,17.595,13.673,17.698,17.339,18.101,12.029,13.343,12.891,11.573,9.826,13.135,11.212,13.166,5.35,6.233,5.47,4.916,7.908,8.393,7.216,8.486,5.63,7.019,5.426,5.43,8.997,7.238,6.469,8.188,11.648,11.307,11.718,11.526,13.158,12.445,11.663,11.728,13.01,12.417,12.363,12.49,12.542,12.736,12.443,12.283,17.955,16.591,12.147,6.746,6.799,11.899,12.535,20.517,16.106,11.04,6.753,5.571,9.222,8.527,2,0
19.064,15.563,16.076,19.003,12.583,17.991,17.164,19.304,16.512,18.821,17.924,19.202,12.83,19.643,19.23,19.495,11.834,10.954,11.739,11.7,10.556,11.986,10.526,12.537,7.07,6.987,6.082,5.874,7.578,7.137,5.044,5.422,6.319,5.428,5.744,5.268,8.139,7.812,6.915,5.141,11.633,10.689,11.402,11.104,12.759,12.264,11.834,10.86,11.507,11.081,11.032,11.029,13.385,11.639,11.592,11.39,17.093,17.957,11.479,6.399,6.346,11.568,11.582,19.896,17.357,11.933,6.861,6.357,9.467,7.958,2,0
18.363,18.232,18.241,18.972,13.005,18.976,16.336,17.653,19.959,20.719,20.512,20.553,15.834,20.544,19.418,20.888,14.396,13.118,13.453,13.909,11.943,13.461,11.953,14.315,7.278,8.568,7.17,8.405,9.925,8.965,7.822,8.216,5.622,6.313,5.889,5.08,11.371,7.145,6.485,6.142,10.54,10.947,10.881,11.253,13.046,11.971,12.309,10.666,10.953,11.261,10.894,11.274,14.294,12.103,11.986,11.362,17.472,19.803,13.318,8.294,6.756,11.452,11.766,19.815,17.89,13.089,7.492,5.269,8.8,8.291,2,0
20.687,22.886,22.53,21.69,17.913,21.89,20.362,18.876,20.759,21.689,21.118,21.253,18.476,22.354,21.292,21.715,12.556,15.62,12.557,14.862,12.547,15.7,13.437,16.129,7.822,7.425,7.648,8.495,8.692,9.716,8.578,9.965,7.098,6.504,8.578,8.221,11.286,6.628,7.343,5.436,11.155,10.936,11.473,11.25,11.94,11.574,11.878,11.159,12.864,12.901,12.574,13.038,14.219,13.461,13.256,12.503,20.854,21.082,14.176,8.543,7.637,11.421,13.102,20.338,19.226,15.223,7.901,6.954,8.138,8.203,2,0
18.11,21.728,20.779,19.061,16.916,20.157,20.568,16.695,19.641,21.182,20.469,20.544,16.289,20.54,19.846,19.16,10.856,13.985,12.673,11.932,9.382,15.666,13.386,13.002,7.403,6.342,8.026,6.394,6.599,8.492,7.299,6.879,3.287,5.478,7.179,5.372,7.119,5.172,6.343,4.169,11.404,11.512,11.621,10.794,11.33,11.654,11.236,10.695,13.292,13.24,13.078,12.936,14.096,13.294,12.898,12.52,19.252,19.709,12.61,7.179,5.515,11.281,13.169,20.023,19.413,14.166,7.725,5.822,8.123,8.525,2,0
19.118,20.819,20.109,20.545,15.099,20.536,20.764,16.692,19.689,21.157,20.392,20.838,15.295,20.397,18.53,19.336,11.839,12.692,11.676,11.973,10.529,13.153,10.256,13.895,6.378,6.439,6.768,6.592,9.077,8.84,6.827,8.933,6.169,5.871,6.129,5.145,9.31,5.866,6.598,5.594,11.451,11.772,11.283,10.693,13.329,11.792,10.768,10.424,13.053,12.985,12.591,12.594,13.616,12.939,12.709,12.412,19.21,19.454,12.002,7.482,6.335,11.439,12.862,20.801,18.159,12.536,7.275,4.943,8.713,8.022,2,0
22.977,20.467,20.827,21.291,11.323,19.365,21.03,19.922,15.254,17.221,16.323,16.418,12.77,17.217,16.983,16.681,12.186,11.08,10.375,9.451,11.959,11.035,9.455,11.526,6.835,7.431,5.343,5.782,8.968,7.891,6.003,8.006,4.459,3.719,4.002,4.693,8.13,6.058,5.99,5.976,11.294,11.668,11.815,11.751,13.725,12.531,12.011,11.782,11.73,12.062,11.389,11.8,12.732,12.457,12.028,11.771,19.65,16.108,10.883,7.032,5.378,12.072,11.996,22.437,16.375,12.132,7.015,4.712,9.351,7.719,2,0
26.092,22.423,23.048,23.567,10.822,22.615,22.435,18.93,17.83,19.092,18.676,18.4,11.943,17.274,17.468,16.601,10.979,12.526,11.034,10.12,11.223,14.112,11.284,11.681,6.471,6.509,6.208,5.786,9.495,9.165,8.307,7.062,8.739,8.901,9.182,8.189,10.203,10.673,9.545,6.569,10.447,11.472,10.759,10.396,13.554,11.709,11.51,10.729,10.283,11.193,10.655,10.629,12.794,11.346,11.019,10.422,21.242,17.161,11.62,7.376,9.0,11.322,11.043,25.136,17.194,12.661,9.206,6.11,8.582,7.744,2,0
23.786,24.007,22.338,22.128,13.91,21.688,20.177,20.276,18.859,20.234,19.104,19.657,14.664,19.55,18.644,18.419,16.823,17.88,17.007,16.846,12.559,19.722,15.404,16.411,11.412,13.688,11.992,9.934,10.453,16.057,10.712,10.352,10.28,10.626,10.522,9.728,10.113,12.497,9.983,9.801,11.309,11.671,11.175,10.53,12.122,11.939,11.003,10.811,12.776,13.211,12.596,12.841,14.665,13.545,12.729,12.693,21.039,18.642,16.582,11.825,10.444,11.32,13.132,23.731,18.898,17.193,13.142,8.207,10.021,8.617,1,4
25.585,24.923,23.13,21.467,17.143,22.512,21.045,19.298,19.425,22.117,21.231,21.315,13.671,21.283,19.711,18.943,12.766,15.985,14.025,13.176,8.718,19.142,14.597,14.429,7.784,10.13,8.399,7.299,9.959,12.654,9.212,8.939,7.585,8.288,8.673,8.017,9.678,9.185,7.798,8.566,12.089,11.733,12.038,10.725,11.282,11.725,11.655,10.388,11.135,11.258,10.962,10.695,13.9,11.546,10.844,10.404,21.888,19.712,14.105,9.297,8.474,11.455,11.343,24.17,19.716,16.708,11.406,7.467,9.836,8.889,1,4
23.013,21.951,20.599,19.031,14.849,20.341,18.132,22.569,15.779,17.819,16.522,16.431,12.681,15.795,14.377,17.424,11.165,15.044,12.428,11.206,13.758,14.148,11.731,13.319,9.159,9.78,8.46,7.289,13.664,10.057,8.981,8.307,8.146,7.845,8.493,8.898,12.118,9.303,7.469,6.209,12.401,12.391,12.356,12.489,13.411,13.08,12.288,11.466,11.215,11.354,11.077,11.222,13.307,12.187,11.759,11.117,20.06,15.853,12.85,9.462,8.56,12.485,11.655,22.25,17.295,14.989,9.487,7.114,9.519,8.293,1,4
22.913,23.348,22.323,21.083,14.584,20.746,20.246,22.118,18.783,19.896,19.574,19.493,15.299,18.437,17.806,17.574,12.948,13.448,13.148,13.305,10.805,14.899,12.315,13.345,8.076,10.279,8.02,8.398,10.748,12.029,9.445,9.774,7.425,7.738,9.115,8.197,9.386,9.745,7.751,6.808,12.777,12.48,12.213,12.556,13.168,12.405,11.684,12.103,10.552,10.617,10.997,10.953,13.277,11.988,11.196,10.892,20.92,18.358,13.027,9.596,8.271,12.423,11.309,22.72,17.429,14.463,9.019,8.115,9.74,8.152,0,4
19.985,22.544,21.404,21.662,12.271,21.908,20.642,20.213,17.301,18.959,18.508,18.862,14.481,17.87,17.114,18.369,12.112,12.828,11.964,11.669,6.657,15.274,13.346,14.587,7.015,9.129,7.247,8.733,8.323,13.17,10.484,11.117,7.031,7.863,6.471,6.921,6.249,9.195,7.897,8.081,9.722,9.865,9.699,9.473,11.871,11.301,10.427,9.926,10.911,10.98,11.45,11.544,12.453,11.863,11.497,11.013,20.079,17.683,12.305,9.402,7.464,10.285,11.464,21.766,16.303,13.356,9.575,5.68,8.315,7.793,0,4
19.954,22.153,22.564,21.672,11.9,17.568,19.355,16.87,16.228,18.22,17.492,18.058,12.539,16.577,16.714,16.339,11.565,12.787,11.489,10.389,10.043,12.105,11.911,11.976,9.383,9.34,9.154,9.427,9.934,11.044,9.676,9.614,7.447,8.111,7.35,6.703,8.899,8.691,8.364,7.761,12.142,12.365,12.134,11.94,12.76,12.249,11.175,11.728,10.482,10.57,10.535,10.724,13.323,11.573,10.659,10.572,19.004,16.521,11.533,9.696,7.916,12.062,11.055,21.146,15.526,11.262,7.949,5.893,9.385,7.583,0,4
18.254,20.7,19.049,19.247,14.35,18.925,19.113,19.637,20.095,21.789,21.0,21.228,17.35,19.672,19.555,19.158,12.61,13.646,12.401,11.675,11.893,12.227,12.468,11.4,8.353,8.633,8.561,8.856,7.167,9.364,9.108,8.573,7.385,8.617,8.088,7.236,6.633,10.129,7.922,8.498,11.716,11.401,11.615,10.98,12.06,12.022,11.135,10.971,12.198,12.144,11.964,11.624,14.338,11.987,11.763,11.811,18.659,19.981,12.29,8.577,8.064,11.488,12.229,18.544,16.923,11.626,7.408,5.872,8.012,7.713,0,4
18.429,21.419,20.462,20.629,13.164,19.003,19.379,19.524,19.03,20.572,19.899,20.842,15.541,19.516,18.706,19.665,11.853,13.712,12.233,11.929,11.1,15.555,14.241,13.165,6.68,7.997,6.802,8.688,8.978,10.285,9.3,9.977,5.893,6.744,5.395,7.166,4.94,7.837,6.906,6.812,12.405,12.228,12.057,11.877,12.888,12.21,11.714,11.864,13.098,13.208,12.9,12.453,14.572,12.763,12.742,12.74,19.001,19.221,12.974,8.589,6.462,12.155,13.059,20.125,18.291,13.28,8.509,5.349,8.762,8.546,0,4
21.749,21.226,20.253,19.616,14.782,17.704,18.124,19.102,16.208,17.304,16.477,17.535,14.16,17.072,16.097,15.928,8.822,11.469,10.164,12.009,12.668,15.31,13.599,12.193,7.061,7.431,7.518,8.112,8.893,8.711,7.847,8.403,4.425,6.412,4.343,4.875,6.463,6.251,6.376,5.26,12.652,12.687,12.468,12.146,11.862,12.917,12.674,12.011,12.621,13.1,12.579,12.483,12.415,12.824,12.571,12.414,19.07,16.348,12.029,7.997,5.551,12.427,12.626,19.445,15.269,12.371,7.257,5.04,8.728,7.476,0,4
21.829,20.012,19.841,18.788,15.1,18.734,17.356,17.969,17.195,18.308,17.52,18.471,17.047,18.062,16.427,17.326,10.794,12.014,10.523,11.746,11.891,13.309,12.453,12.082,6.292,7.614,6.479,6.834,6.752,8.583,7.092,8.987,4.13,4.453,4.728,4.809,5.966,5.473,4.242,6.171,10.797,10.739,10.75,10.658,11.194,11.344,10.676,10.542,12.62,12.626,12.144,12.157,14.73,11.877,11.711,11.939,18.704,17.545,11.851,7.329,4.997,10.838,12.476,20.471,16.543,12.155,6.828,4.104,7.837,7.956,0,4
16.578,18.921,17.815,19.541,15.245,17.777,15.588,16.93,18.378,19.803,19.067,19.976,16.167,20.163,18.503,19.427,12.395,13.116,11.868,12.54,11.87,13.504,11.796,14.105,6.83,7.551,6.631,7.09,8.089,7.052,6.509,6.463,9.156,8.906,9.55,8.999,6.213,7.877,5.414,6.118,11.524,11.658,11.989,11.898,12.352,11.636,11.627,10.536,12.208,12.084,12.162,11.91,15.289,12.021,11.651,11.347,17.299,18.935,12.649,7.027,7.779,11.652,12.334,19.648,17.201,13.198,7.155,7.458,8.761,7.88,0,4
16.217,18.959,18.524,19.42,17.054,15.748,14.745,17.231,15.437,16.188,16.161,17.801,14.561,17.504,16.112,17.795,9.381,10.255,9.617,10.309,11.606,13.626,10.881,10.653,7.113,8.865,7.014,7.754,11.341,9.232,8.397,9.972,7.374,7.625,6.025,7.48,7.191,7.872,6.378,7.389,10.511,10.613,10.232,11.471,11.102,11.439,10.67,10.036,11.951,12.076,11.751,12.011,14.648,11.937,11.567,11.656,17.237,16.445,10.791,8.711,7.166,10.759,12.2,18.572,16.27,12.444,9.011,6.068,7.934,7.85,2,0
19.512,20.228,20.341,21.334,15.478,16.929,16.241,17.883,16.519,18.479,17.41,18.259,13.941,18.36,17.005,18.195,12.076,11.968,12.251,12.89,12.14,14.373,11.536,12.67,5.556,7.036,6.404,5.436,10.446,8.615,7.464,8.3,6.198,8.155,7.167,7.576,8.627,8.235,7.27,8.289,10.708,11.044,11.263,11.77,12.761,10.979,10.598,10.873,11.592,11.658,11.429,11.58,13.856,12.139,11.235,11.503,18.493,17.271,12.488,7.407,7.69,11.249,11.874,20.566,17.117,13.987,8.069,5.593,8.566,7.897,2,0
21.743,24.5,22.062,21.146,31.976,20.284,22.812,23.083,17.113,18.233,16.809,18.918,20.292,18.083,16.846,20.382,11.748,12.571,11.856,12.612,12.358,14.174,11.208,14.262,6.912,6.74,5.857,7.682,11.292,8.983,7.002,9.128,6.496,7.587,6.702,7.194,9.432,9.88,9.101,8.166,11.641,11.854,11.906,12.129,12.638,12.774,11.974,11.68,11.271,11.321,11.447,11.698,14.305,11.725,11.326,11.456,23.451,18.334,12.599,7.949,8.07,12.074,11.819,28.116,19.376,13.99,8.382,7.001,9.694,8.681,2,0
