0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
25.156,19.648,29.546,22.849,25.772,19.18,14.471,21.596,14.909,16.187,25.529,13.914,22.646,15.087,13.265,15.822,8.992,13.895,21.248,10.369,16.659,7.54,8.242,10.333,6.078,8.96,15.238,6.085,10.967,5.964,6.915,4.753,5.065,7.103,9.695,4.55,6.814,5.606,2.813,3.564,8.141,8.857,11.566,6.767,9.054,8.054,6.709,7.004,7.832,9.863,12.917,7.697,10.209,7.831,7.58,8.093,22.277,17.17,12.16,8.12,5.651,8.269,9.003,31.279,23.6,16.59,10.656,6.536,7.601,7.666,0,3
18.437,22.007,36.68,25.863,33.943,21.707,16.138,24.817,16.983,18.79,28.961,16.023,25.922,14.643,12.065,16.477,10.695,16.856,24.283,12.354,19.909,11.805,7.813,12.45,5.873,10.898,17.734,5.436,14.093,7.477,6.706,7.075,5.937,8.455,13.702,4.233,9.369,2.732,3.276,3.195,6.616,9.876,14.59,6.439,10.598,6.931,7.359,5.899,8.651,12.693,17.758,9.16,12.977,7.909,7.334,8.785,24.949,18.733,14.521,9.412,6.362,8.538,10.658,34.463,24.74,19.135,12.225,8.065,9.832,11.566,0,3
24.93,25.409,40.658,34.672,37.803,25.917,32.489,27.669,17.688,17.541,28.99,22.695,25.554,12.486,20.932,15.243,9.079,13.955,22.67,19.016,18.632,10.724,15.876,10.368,9.317,11.716,17.996,15.928,14.068,6.14,13.865,7.606,6.576,8.211,13.783,13.199,10.104,5.113,10.036,5.969,8.236,11.492,15.114,16.888,11.51,9.645,11.595,9.576,12.177,17.458,23.135,17.874,17.956,11.846,9.582,13.001,31.193,20.141,15.04,12.079,9.124,11.757,15.379,42.24,28.406,20.792,16.132,11.647,13.496,18.155,0,3
26.849,24.604,37.87,43.228,34.971,24.766,35.451,27.63,13.951,17.155,30.037,30.687,26.271,13.127,21.115,19.738,5.211,10.56,19.555,19.9,14.944,9.607,12.743,8.752,6.453,9.251,15.358,19.019,11.526,6.628,11.769,6.804,5.263,8.107,14.21,16.303,11.117,5.709,9.246,5.799,8.847,10.562,15.058,16.915,12.362,7.94,10.992,8.628,10.63,14.896,20.213,17.341,15.862,10.707,9.203,11.818,31.921,21.51,12.659,10.851,9.469,11.413,13.834,44.219,30.812,18.927,14.896,12.746,13.633,15.895,0,3
23.758,21.901,36.163,34.315,33.536,23.166,27.882,25.303,17.791,17.104,26.054,21.361,21.737,15.567,15.947,17.753,9.602,13.059,20.579,10.255,15.385,9.513,9.599,12.789,9.194,12.371,15.636,9.011,12.286,11.877,10.675,7.148,6.077,8.112,12.105,7.532,9.615,8.888,8.966,3.898,8.708,10.587,13.093,8.958,11.481,9.984,10.511,9.013,11.773,16.21,21.553,13.822,17.324,12.079,9.509,13.389,28.253,19.164,12.598,11.025,8.149,10.292,14.457,39.138,24.699,17.076,12.961,10.296,10.476,15.388,2,0
22.17,20.475,34.128,32.548,31.188,21.254,21.579,23.268,16.15,18.229,28.707,16.449,25.029,16.409,13.504,15.973,9.222,15.066,22.587,10.254,18.682,12.079,10.492,14.528,8.954,12.899,17.83,9.992,14.55,12.14,11.593,9.881,9.234,12.31,16.658,10.958,14.179,11.687,10.153,11.595,13.519,17.499,21.165,14.727,18.281,14.379,10.912,15.237,22.845,27.531,32.895,24.794,28.466,22.868,18.462,24.187,25.826,18.806,14.114,12.23,12.097,15.715,25.256,36.11,24.725,18.621,14.491,13.426,17.209,28.438,2,0
20.149,19.137,29.747,23.888,27.892,20.686,16.392,21.387,14.719,18.489,28.729,15.519,25.313,17.587,11.959,18.978,14.282,18.52,26.804,16.138,22.724,12.618,10.276,19.156,12.747,18.889,27.383,14.326,23.116,14.62,8.193,15.838,14.565,21.393,28.976,17.196,24.4,16.124,10.719,18.341,21.123,28.115,35.13,23.877,30.08,21.646,13.092,23.832,36.761,43.122,49.289,39.74,44.119,36.71,28.132,38.495,22.41,18.912,17.565,16.889,18.964,24.612,39.546,31.199,25.296,23.224,21.714,23.134,30.056,47.693,2,0
21.649,19.184,27.686,22.117,25.573,21.641,15.946,25.816,15.128,14.706,22.202,15.174,19.509,18.321,15.017,20.369,14.396,13.337,17.408,14.863,15.339,12.252,11.329,20.827,11.667,14.781,18.683,12.456,16.474,14.543,10.111,12.728,10.098,11.549,15.104,10.563,12.643,9.809,6.56,10.819,12.948,14.536,18.236,12.582,15.895,12.739,9.548,13.054,21.707,26.621,31.743,24.149,27.365,21.882,16.374,23.194,22.451,17.553,14.969,13.931,10.893,13.692,24.129,30.855,22.768,19.887,15.961,11.692,14.983,27.827,2,0
18.255,14.684,24.729,23.677,25.758,20.552,12.565,26.011,11.597,9.57,16.089,12.913,12.23,13.721,11.037,16.645,10.185,10.715,12.603,12.627,11.577,11.518,10.221,14.745,11.919,10.889,12.606,11.601,11.883,13.523,11.972,11.384,11.259,9.965,10.334,10.991,9.829,9.493,9.856,10.345,13.733,13.488,13.256,13.059,13.583,13.38,14.048,13.559,13.021,16.0,20.226,14.145,16.538,13.187,12.268,13.535,20.779,12.976,11.774,11.972,10.259,13.513,14.865,29.615,18.012,14.314,11.893,8.168,9.387,14.699,2,0
16.025,15.27,23.743,24.013,20.638,17.85,12.602,23.468,11.03,9.865,14.712,12.915,12.18,12.104,8.27,9.878,9.158,7.785,12.901,10.212,11.3,10.325,8.308,10.855,11.077,11.326,11.774,10.727,10.522,11.623,11.614,10.458,10.12,9.79,9.206,8.463,9.205,8.51,8.163,7.595,12.546,13.247,14.091,12.754,12.993,12.138,12.058,12.52,15.19,18.463,22.86,16.362,18.86,15.013,13.516,15.836,19.201,11.369,10.105,11.14,8.881,12.793,17.013,26.716,15.934,12.701,9.82,6.191,9.89,16.67,2,0
17.32,20.256,34.111,24.642,31.22,21.228,11.806,24.692,14.18,18.676,29.724,13.831,25.486,15.293,11.145,14.88,14.042,18.718,27.488,15.125,23.441,13.837,10.838,15.611,12.592,18.954,27.541,14.467,22.712,14.19,10.668,15.566,12.866,19.873,28.204,15.131,23.279,13.694,8.67,16.547,22.269,28.163,34.675,24.309,29.953,22.834,16.912,24.268,35.256,41.688,47.906,38.333,42.728,35.247,27.138,37.045,23.159,17.902,17.388,17.086,17.283,25.423,38.167,32.378,24.451,21.229,21.358,21.453,29.53,46.017,2,0
25.317,25.45,40.135,26.252,38.17,23.948,16.02,28.761,18.294,16.572,28.398,15.514,25.215,15.949,12.961,17.559,11.221,13.483,16.897,11.2,16.51,12.695,11.382,14.929,11.486,12.203,15.259,10.631,14.744,13.904,10.886,13.212,11.084,11.818,11.652,10.312,11.484,12.206,11.219,11.727,15.147,15.608,16.864,14.571,16.22,16.433,15.821,15.435,17.631,20.487,24.277,18.603,21.273,18.455,16.64,18.741,28.007,18.808,13.54,12.791,11.438,15.763,19.514,37.764,25.717,16.964,13.59,9.805,12.114,19.043,2,0
25.84,28.124,40.954,25.326,42.973,23.38,18.513,31.297,16.7,17.985,28.068,13.53,27.272,17.744,14.465,21.61,15.374,14.773,19.999,14.415,17.921,14.235,12.452,19.113,13.057,11.726,15.904,9.07,11.374,14.934,13.666,11.325,8.771,8.599,12.916,5.998,7.244,11.259,9.572,8.662,11.998,16.804,21.883,13.653,17.594,14.796,12.642,14.022,25.479,31.342,37.537,28.101,32.484,25.505,19.043,27.074,29.551,19.672,16.035,12.632,9.128,15.424,28.321,41.346,26.659,20.888,16.103,12.236,18.319,33.439,2,0
31.815,27.719,44.826,27.227,46.693,29.905,22.971,32.452,23.842,21.585,35.125,17.988,34.52,20.31,14.772,22.64,16.268,17.091,24.793,15.458,21.429,14.148,10.412,18.075,12.416,12.726,19.416,8.519,14.713,14.018,13.805,11.446,8.574,9.872,16.309,5.863,11.604,8.155,8.456,11.36,11.779,16.908,23.412,14.426,18.876,13.703,7.988,14.962,26.916,33.247,39.404,29.908,34.226,26.918,18.884,28.355,32.951,23.848,17.209,13.382,10.024,15.257,29.732,45.358,33.066,23.554,18.345,13.781,18.773,35.541,1,1
35.944,23.432,48.618,27.031,50.691,32.664,25.476,29.284,24.245,17.366,28.685,16.658,30.825,17.699,14.979,21.012,11.854,13.0,16.407,11.858,15.816,11.903,8.119,19.258,9.862,10.338,13.311,9.281,12.156,12.949,10.557,11.362,9.195,6.116,10.363,6.846,9.824,8.115,8.026,7.996,8.274,8.093,11.037,9.699,8.731,10.163,8.094,9.954,13.292,18.783,24.468,15.923,19.501,13.239,8.763,14.373,34.142,21.434,13.527,11.227,8.31,9.255,16.043,48.273,30.173,18.974,13.753,10.392,10.658,18.49,1,1
26.946,21.293,35.568,22.306,33.418,24.753,25.908,24.826,15.622,13.841,16.347,12.555,16.166,14.859,15.944,17.584,11.5,9.584,10.639,10.403,10.582,13.254,14.626,15.404,7.931,7.212,8.395,8.903,8.044,13.896,11.897,11.747,4.89,5.955,7.32,5.314,6.473,7.633,7.779,7.561,6.23,5.316,7.198,4.691,6.393,8.996,8.782,8.196,7.134,10.637,14.587,7.105,10.775,7.718,6.867,7.845,26.877,15.365,11.999,9.753,6.616,6.975,9.084,36.461,20.268,15.821,11.998,7.053,8.561,10.391,0,1
22.123,13.935,22.112,21.561,27.351,22.106,28.423,28.195,13.674,10.184,11.677,12.225,12.137,11.268,12.789,16.336,13.483,8.42,9.983,11.721,8.84,7.015,8.477,14.663,9.781,5.682,5.889,9.087,6.022,8.903,8.628,8.902,4.602,4.878,1.883,5.248,3.684,7.648,3.981,6.321,8.237,5.583,6.58,9.407,6.754,7.633,6.514,6.241,6.964,6.904,8.719,11.448,6.671,6.486,6.686,6.049,23.226,12.536,10.325,7.862,4.781,7.119,7.491,32.298,17.723,14.529,11.069,6.674,9.083,7.898,0,1
28.026,16.208,23.084,23.057,18.421,20.57,21.762,27.914,15.73,9.867,8.76,11.83,11.81,11.265,12.704,13.239,13.742,9.132,7.862,13.275,10.567,8.704,10.615,8.901,10.762,6.78,6.359,9.917,6.044,8.01,10.417,7.897,6.85,5.585,2.702,9.133,3.717,6.215,7.968,5.838,8.883,6.439,6.764,11.61,7.0,8.128,6.824,6.592,6.044,5.208,6.376,11.021,5.761,7.117,5.964,5.133,22.38,11.901,10.35,8.273,6.001,7.78,6.578,30.321,16.807,14.644,11.813,8.878,10.146,7.634,0,1
20.187,16.309,23.4,23.787,19.412,20.13,19.481,25.638,11.654,11.362,10.817,13.195,10.604,12.749,10.531,15.586,15.474,11.686,9.83,12.154,10.903,10.991,9.421,11.212,10.044,8.041,6.571,9.314,6.631,6.891,4.866,6.736,4.82,4.707,4.346,9.891,3.799,6.467,3.835,9.751,7.237,6.492,6.132,10.011,6.029,7.543,6.831,5.186,5.474,4.597,5.854,10.346,5.673,7.401,5.688,4.583,21.043,12.062,11.459,7.387,5.952,6.933,6.202,28.559,16.642,14.533,9.914,8.582,10.085,8.013,0,1
21.152,16.337,24.231,22.736,22.371,20.069,14.824,21.073,11.439,8.291,9.306,12.44,7.657,11.087,8.211,15.069,15.054,12.652,11.697,14.54,10.632,10.733,10.948,11.598,10.647,10.141,9.02,10.717,7.079,6.51,8.925,9.126,3.969,3.991,4.422,4.223,3.925,3.641,4.057,5.074,8.03,7.753,5.38,5.626,5.137,6.038,5.735,4.801,5.769,5.592,7.296,3.283,6.828,5.923,5.739,5.369,20.349,10.438,12.232,9.021,4.163,6.063,5.725,28.16,14.812,16.025,11.739,5.055,7.229,5.445,0,1
18.543,15.322,26.014,24.532,21.244,19.114,14.569,26.536,10.708,11.209,11.777,11.566,9.293,12.003,7.809,13.487,15.07,14.547,12.351,14.918,11.98,13.607,14.06,11.66,11.376,10.049,8.617,10.053,5.899,9.274,10.655,6.238,5.45,5.507,3.643,2.329,5.268,5.708,3.545,4.913,6.522,7.2,4.698,5.936,4.838,7.926,6.597,6.13,4.119,4.508,4.916,3.052,5.477,4.967,4.492,3.778,20.734,10.982,13.524,9.02,4.545,6.231,4.414,29.12,14.236,16.676,11.802,6.093,7.909,4.604,0,1
17.94,18.37,25.344,23.875,19.295,20.846,12.226,27.493,10.074,11.083,10.621,12.836,10.465,10.456,8.749,12.75,10.892,8.848,10.887,15.236,9.42,11.673,11.987,13.154,9.541,7.525,8.204,8.725,5.274,13.757,11.637,6.116,4.056,3.504,6.234,-0.041,2.923,7.536,6.012,6.096,4.441,5.176,4.748,4.882,3.655,8.919,8.163,6.54,2.43,5.001,5.608,2.792,5.123,6.31,5.647,4.545,20.674,10.879,11.512,8.847,4.54,5.816,4.682,29.004,14.662,15.594,11.557,6.865,7.634,4.851,0,1
16.9,19.633,23.519,22.624,21.68,21.656,12.915,26.385,10.417,10.145,11.493,11.767,9.643,10.836,9.673,13.387,13.636,9.403,9.123,12.539,8.419,8.625,10.913,13.11,9.082,7.085,7.105,5.597,6.143,9.252,9.688,7.453,3.722,3.702,4.749,0.614,4.032,6.431,5.23,5.593,4.699,4.991,5.578,3.46,3.75,5.653,4.69,4.327,2.764,3.913,5.282,1.977,3.981,4.155,4.71,3.193,20.664,10.92,10.721,7.676,4.259,4.644,3.747,28.649,15.565,14.627,9.882,5.081,5.612,3.652,0,1
15.612,18.415,22.696,22.081,20.547,20.502,12.176,24.543,10.868,10.967,9.061,13.315,11.981,11.594,7.984,12.135,13.051,9.572,8.435,11.767,10.072,8.64,7.042,11.008,8.033,6.855,6.206,6.725,6.082,7.899,6.582,5.217,1.698,1.794,3.521,-0.309,3.735,4.275,3.449,0.881,4.198,3.203,3.918,3.398,4.427,3.538,4.14,3.388,2.241,4.152,3.692,1.968,3.57,2.321,3.98,2.069,19.572,10.988,9.948,6.7,2.38,3.776,2.999,27.153,15.453,13.929,8.475,3.066,5.259,3.383,2,0
17.488,14.876,23.215,22.771,23.734,17.697,13.64,21.82,10.163,8.301,10.392,13.209,11.381,10.733,5.467,14.768,14.626,10.747,7.907,13.234,9.602,9.685,8.873,8.673,9.501,8.343,6.863,9.583,6.47,8.612,7.344,7.856,3.175,3.525,4.395,2.523,3.847,4.78,3.579,4.371,4.345,5.508,5.788,5.408,5.338,6.41,5.33,4.796,3.573,4.755,5.787,2.957,5.475,3.875,4.699,3.585,19.405,10.552,10.418,8.071,3.774,5.365,4.338,27.726,15.711,13.931,8.415,4.821,6.469,4.023,2,0
17.39,13.31,21.053,23.896,29.785,17.373,15.292,24.171,10.993,9.814,9.97,12.771,12.124,11.008,7.941,15.419,13.541,12.473,11.118,10.421,11.236,11.401,8.73,13.042,8.688,7.608,4.205,6.828,5.723,7.824,6.814,5.26,7.584,4.667,5.803,3.377,5.481,7.224,4.95,5.185,5.328,4.453,5.129,4.265,5.183,6.345,4.561,4.882,4.049,5.567,7.183,3.713,6.065,4.388,4.718,3.47,20.284,11.255,11.495,6.619,5.534,5.018,4.894,28.583,15.676,14.395,8.211,5.694,6.873,5.268,2,0
16.333,14.786,23.83,26.091,25.641,19.292,12.708,26.048,10.431,11.362,10.937,13.903,12.483,12.714,8.546,15.612,10.08,7.162,4.869,10.927,8.214,7.902,6.714,14.385,3.622,2.532,3.627,6.123,3.82,4.875,7.82,4.119,6.082,1.179,3.963,0.655,4.286,5.77,4.23,8.983,5.097,3.138,5.556,4.109,3.735,7.371,4.506,6.793,5.639,7.857,11.701,6.775,8.644,6.71,5.961,6.303,20.591,11.999,8.782,4.567,4.393,5.038,7.449,29.101,16.479,12.661,6.841,6.773,7.374,7.41,2,0
13.713,14.392,23.538,26.386,19.806,21.429,12.527,24.257,9.215,8.111,11.363,12.202,12.366,12.304,6.783,12.803,10.518,7.065,4.676,11.266,7.527,6.52,8.812,12.785,4.817,4.475,5.492,7.324,7.34,6.75,9.28,5.432,4.854,2.228,4.366,3.941,4.35,2.627,4.465,4.551,4.911,3.182,5.741,7.441,5.105,6.169,4.718,6.595,4.039,5.534,7.799,6.712,6.625,6.207,6.433,5.396,19.506,10.643,8.646,6.364,3.923,5.483,6.093,27.488,15.185,12.817,8.699,5.611,6.882,6.208,2,0
20.693,11.665,24.39,22.438,18.936,16.067,14.987,24.55,9.34,6.896,9.964,10.222,10.302,10.603,6.146,11.445,9.921,9.216,10.258,14.466,9.957,9.099,8.952,7.214,6.269,6.995,5.775,7.325,5.707,8.588,5.638,4.804,5.648,3.235,3.712,2.919,4.752,5.435,3.454,1.516,7.556,5.428,4.983,5.998,6.153,5.97,5.59,5.15,4.637,5.305,8.044,3.304,6.357,5.498,5.3,4.883,19.216,9.365,9.886,6.388,3.834,5.854,5.416,26.902,13.609,13.669,8.471,5.238,6.637,5.576,2,0
25.044,20.386,26.552,19.555,25.184,23.323,25.428,24.106,12.806,9.107,14.325,12.599,12.979,9.887,13.893,12.917,12.658,10.492,9.411,14.083,8.227,9.749,9.99,13.626,7.035,6.708,6.204,7.048,5.188,9.311,8.125,7.708,6.086,4.537,3.581,3.734,4.782,4.499,8.309,7.97,7.084,6.288,5.427,6.286,6.374,6.946,8.653,7.315,4.257,5.189,8.183,4.612,6.462,3.546,6.75,4.79,23.697,12.314,11.029,7.166,5.437,6.797,5.473,31.191,17.431,15.172,10.088,7.249,7.959,6.403,2,0
25.798,20.709,30.094,40.431,27.72,22.517,34.233,27.114,11.678,10.131,16.3,29.188,15.559,11.284,19.236,14.566,12.158,9.481,9.272,26.549,9.303,11.198,13.349,9.062,9.344,7.853,7.726,17.23,7.39,10.84,10.346,8.981,5.96,4.948,7.348,13.328,3.3,7.379,9.571,6.205,6.249,6.586,6.424,13.196,5.254,6.87,8.423,6.97,4.102,7.223,10.844,10.693,8.252,4.564,6.976,5.521,28.577,15.993,12.547,9.964,7.255,7.496,7.272,39.625,23.05,17.569,13.039,10.286,9.483,8.55,1,3
20.757,16.671,27.919,36.669,25.046,21.634,27.705,29.199,10.735,9.029,12.532,19.259,11.835,9.091,14.705,14.067,7.11,6.295,5.69,12.784,8.386,6.96,11.87,10.191,7.052,6.78,7.022,6.264,5.658,8.354,10.687,7.115,1.67,1.284,2.232,-0.481,2.173,4.059,7.636,2.813,3.788,3.605,4.258,5.557,4.27,5.892,6.888,4.255,5.124,6.534,9.659,4.792,7.283,5.004,6.011,4.933,25.7,12.657,8.66,7.366,2.673,4.814,6.168,36.355,18.691,12.571,9.359,5.094,6.803,6.596,1,3
18.542,15.03,26.182,28.214,25.971,20.082,25.433,21.865,12.626,9.338,12.655,13.963,11.203,9.767,8.615,13.137,9.232,7.798,8.843,10.306,9.789,10.86,9.394,11.082,8.222,7.431,4.745,8.039,6.43,12.223,11.223,6.586,0.184,-0.735,0.883,0.024,3.45,5.833,6.47,5.431,4.198,1.945,5.799,3.293,6.241,9.347,6.685,8.251,4.977,6.995,10.508,3.399,7.976,6.271,6.474,5.072,22.665,11.413,9.663,8.112,2.692,5.72,6.459,32.123,16.782,13.898,10.497,5.273,8.65,7.732,0,3
17.527,16.944,28.119,22.663,24.366,18.468,17.331,19.8,7.947,8.793,14.313,12.423,11.009,11.243,6.893,14.997,9.43,8.587,7.287,15.248,9.844,11.626,12.235,12.252,9.021,7.532,8.158,9.755,7.469,11.341,15.315,9.107,3.427,3.089,5.402,4.833,5.733,4.342,7.301,6.562,5.5,5.012,5.775,8.704,5.459,7.897,8.354,6.648,5.244,7.236,11.4,8.786,8.135,5.846,6.732,5.76,20.652,10.952,10.814,9.712,5.086,6.669,7.392,28.811,15.972,15.442,13.397,6.697,9.127,8.643,0,3
18.398,14.829,28.438,22.748,24.08,19.075,14.226,23.027,9.522,9.059,11.385,12.708,9.85,12.376,8.333,18.409,11.188,10.564,5.723,12.582,8.579,10.098,11.13,9.319,8.205,6.736,6.779,9.002,6.668,12.211,14.048,7.413,4.258,2.393,4.43,4.954,2.318,5.006,5.978,4.579,6.656,6.415,5.995,10.638,3.997,6.469,7.584,6.602,5.183,7.294,10.833,11.873,7.555,6.061,7.358,5.984,20.603,11.455,9.898,8.883,4.239,6.795,7.768,28.633,16.359,12.442,10.478,4.759,8.314,8.718,0,3
20.601,15.95,27.242,23.612,27.234,19.342,18.563,19.851,10.19,8.958,10.561,10.928,10.41,10.392,7.043,14.221,9.466,8.726,9.777,8.419,10.231,5.754,7.687,9.428,6.429,4.307,5.997,6.781,2.474,6.148,11.538,7.023,1.48,1.756,3.245,3.641,1.164,3.883,5.404,3.112,5.086,4.29,5.139,5.547,3.56,3.865,6.445,5.315,3.563,6.576,9.267,5.13,6.518,5.204,5.788,4.794,21.549,10.338,8.686,6.337,2.961,4.906,5.855,29.537,14.986,11.68,8.817,4.566,6.622,5.981,0,3
23.035,13.767,27.377,23.642,21.73,19.521,18.017,24.818,9.96,8.681,10.222,13.49,10.756,11.435,8.398,13.183,12.095,8.21,9.011,12.171,10.011,7.82,10.53,10.329,7.905,6.951,6.64,7.689,5.469,10.816,14.495,6.793,4.027,2.61,2.295,2.631,4.094,4.297,7.244,4.411,7.902,6.568,5.373,4.345,5.499,6.751,7.187,6.003,5.549,7.382,10.582,4.762,8.275,5.918,6.14,5.219,21.488,10.766,10.022,8.345,3.951,6.203,6.728,29.421,14.904,14.579,11.69,6.126,7.889,7.225,0,3
23.848,15.402,28.213,23.372,21.663,22.732,17.831,31.864,11.724,9.184,9.86,12.896,9.53,10.634,10.536,12.85,9.753,8.994,7.254,11.302,9.427,10.68,10.131,10.06,6.02,7.919,5.99,7.313,5.106,12.893,13.128,9.274,2.489,3.362,3.957,1.439,3.558,5.683,4.872,6.024,4.667,6.411,5.888,3.11,5.465,5.043,5.168,6.35,5.01,6.952,11.055,5.207,7.76,5.509,5.814,5.244,23.116,10.902,9.7,8.455,3.923,5.263,6.569,32.222,15.437,12.773,10.227,5.836,6.629,7.195,0,3
26.049,17.861,26.833,22.388,24.796,19.931,16.431,27.94,15.958,9.001,11.375,12.282,10.299,9.416,8.529,14.399,11.306,7.228,5.658,6.303,6.39,9.301,8.188,13.136,4.932,5.579,5.164,2.689,5.442,8.397,9.001,3.616,1.896,4.551,0.061,1.158,-0.449,4.986,4.924,4.34,2.766,4.542,3.992,3.455,4.342,5.056,6.848,4.745,4.034,6.811,10.445,4.049,7.206,5.171,4.637,4.693,22.778,11.407,8.439,5.603,2.683,4.468,5.881,31.335,16.273,11.277,7.913,4.814,5.946,6.506,0,3
26.211,16.726,27.673,23.161,27.02,17.627,16.904,23.862,14.195,9.622,16.172,9.829,14.387,8.343,6.037,14.561,8.204,6.341,12.401,6.959,12.123,9.321,6.498,12.311,8.888,6.188,9.9,5.357,6.76,7.806,6.837,6.327,6.856,3.482,3.38,2.526,3.224,4.41,5.413,8.976,5.793,6.121,8.287,5.664,6.667,8.286,7.822,7.698,5.574,8.631,12.209,5.317,8.501,6.473,5.721,5.744,22.398,11.643,9.27,7.258,4.783,7.042,7.271,31.158,16.884,13.325,10.233,7.489,8.569,7.932,0,3
27.895,20.745,30.265,19.856,33.521,20.799,17.764,27.361,15.359,13.085,23.627,9.833,21.612,11.027,8.643,15.295,9.701,9.284,17.347,9.322,17.755,12.535,10.016,12.896,8.058,8.058,10.645,6.682,11.051,9.732,10.782,11.948,6.962,6.796,9.681,5.536,7.194,5.192,5.749,8.97,6.227,8.138,11.776,6.246,9.952,8.753,6.9,9.138,9.515,14.71,19.755,11.257,14.793,9.953,7.245,10.028,24.776,14.81,12.357,9.619,7.01,8.391,12.157,33.891,21.191,16.894,13.52,10.269,10.342,14.137,0,3
28.131,26.594,43.539,25.072,41.989,23.418,18.573,27.36,17.004,21.579,33.811,16.411,29.775,17.132,10.328,20.686,9.737,12.738,21.521,12.225,18.129,10.853,10.167,17.861,6.806,10.63,13.863,6.904,11.024,10.744,10.705,9.234,5.691,9.628,15.165,3.512,11.286,8.748,4.588,6.376,8.801,13.306,19.095,10.246,14.507,11.223,7.731,10.403,21.961,28.285,34.332,24.943,29.191,21.956,14.671,23.308,29.334,20.841,14.154,9.989,8.124,11.914,24.831,40.378,29.038,19.949,13.005,11.743,14.529,29.18,2,0
20.874,26.62,45.373,26.838,40.866,24.133,20.794,28.659,16.042,20.145,31.94,17.697,28.387,17.324,13.139,18.867,14.668,16.875,25.349,16.174,21.536,13.328,11.935,19.903,12.371,16.736,24.197,14.484,20.843,13.432,10.516,16.099,10.448,16.906,24.388,12.086,20.26,14.168,8.501,16.591,18.834,24.885,31.738,21.473,26.772,19.116,13.664,20.835,35.364,41.585,47.84,38.564,42.714,35.148,27.202,36.924,29.27,20.442,17.471,16.085,15.419,22.165,38.168,41.579,28.254,23.146,20.131,19.516,26.66,45.741,2,0
21.405,23.834,38.534,29.366,36.782,22.479,24.248,31.622,14.242,16.424,28.677,17.517,25.9,13.101,15.437,19.647,11.937,14.922,24.624,17.697,20.772,13.031,12.77,21.001,11.828,16.8,23.807,14.375,19.964,13.424,12.826,15.933,10.941,15.218,23.078,12.737,19.072,11.051,10.073,15.569,17.089,22.328,29.238,19.556,24.311,17.457,13.964,18.786,34.352,40.504,46.806,37.546,41.706,34.1,26.197,36.043,28.534,18.868,17.094,16.12,14.718,20.341,37.157,38.877,26.567,23.311,19.688,18.277,24.104,44.637,2,0
22.053,21.358,30.882,25.517,27.934,24.455,25.328,30.701,11.538,14.477,23.744,14.505,21.862,13.46,13.709,17.791,9.691,13.873,21.32,13.605,16.645,11.669,12.24,14.287,6.068,12.141,18.913,9.411,14.401,11.031,9.926,10.132,7.6,11.439,19.874,8.084,14.491,7.615,5.745,9.585,15.376,21.487,28.401,18.015,23.33,16.033,9.971,17.65,33.0,39.139,45.491,36.249,40.351,32.794,25.07,34.686,26.028,16.386,14.166,11.503,10.554,18.783,35.848,33.779,22.946,18.885,15.32,14.448,22.674,42.894,2,0
22.072,20.61,35.081,21.114,32.307,20.918,19.373,24.485,15.074,15.559,24.641,13.686,20.355,12.443,9.498,16.386,9.333,12.597,23.251,11.656,18.26,10.134,9.027,15.21,9.012,13.381,20.216,10.648,15.268,13.658,10.458,13.424,8.355,13.679,20.172,10.879,15.791,9.776,7.941,14.421,14.09,19.497,26.13,16.493,21.287,14.395,10.034,16.082,29.628,35.881,42.154,32.877,37.067,29.588,21.836,31.362,24.495,15.955,13.683,13.258,12.627,17.251,32.549,33.096,22.015,19.192,16.103,15.392,20.788,38.823,2,0
22.271,22.061,27.289,24.862,26.07,24.981,21.607,23.78,14.564,11.958,16.658,12.615,15.668,13.054,10.775,15.209,10.953,9.007,13.036,14.54,9.477,8.103,9.191,16.838,10.943,8.582,11.881,8.706,8.072,8.767,9.22,8.073,6.146,5.517,12.248,4.309,6.49,8.797,7.875,8.399,7.93,10.932,17.114,9.102,12.617,10.812,8.007,9.869,23.018,29.226,35.441,26.409,30.351,23.015,15.767,24.785,24.115,13.812,11.393,9.281,7.473,10.798,26.002,31.517,19.151,15.919,12.504,11.085,13.537,30.675,2,0
19.599,19.389,26.168,22.627,24.032,22.979,14.97,23.382,11.607,13.568,17.542,13.805,17.037,13.501,9.849,14.314,10.514,13.045,18.827,14.813,14.891,11.759,10.264,14.86,11.847,13.01,19.963,10.769,15.798,12.042,12.839,11.115,6.588,11.152,18.658,7.467,14.248,9.188,7.051,9.21,12.821,18.691,25.66,14.945,20.694,13.623,6.996,14.899,24.354,30.647,36.922,27.534,31.846,24.344,16.627,26.061,21.643,13.903,13.621,13.423,10.445,16.041,27.292,29.667,18.843,17.959,16.702,14.237,19.822,32.319,2,0
