0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
16.223,14.955,20.813,18.031,16.509,15.329,18.573,31.526,10.712,10.566,12.325,12.735,10.815,14.853,10.98,18.063,12.159,11.409,8.443,13.632,10.358,16.207,10.83,11.773,9.344,6.824,6.213,9.026,7.384,13.126,14.33,11.651,4.566,1.89,2.505,3.313,4.092,7.371,8.028,6.577,6.095,4.389,5.359,2.871,7.116,7.805,7.32,7.151,2.306,2.45,5.923,2.258,7.671,3.733,5.343,3.672,18.995,12.631,11.851,9.737,4.793,6.013,4.17,26.204,17.675,16.346,14.286,7.801,8.564,6.069,0,1
11.301,9.242,22.609,14.727,17.531,12.183,14.964,35.394,8.477,7.468,10.93,9.686,11.117,12.427,9.204,18.732,15.481,14.629,9.397,15.233,9.744,19.83,13.055,11.929,9.106,8.908,7.346,8.956,4.672,14.977,13.304,7.202,6.515,1.561,2.053,3.656,4.749,6.813,7.451,2.23,5.076,5.289,4.184,3.175,7.234,7.274,6.592,5.47,1.549,3.428,5.127,1.915,7.966,3.456,4.526,3.468,17.244,11.005,13.662,9.309,4.378,5.537,3.929,26.231,15.989,17.531,13.371,6.534,7.454,4.852,0,1
13.729,11.795,18.144,15.215,9.975,12.997,12.72,37.012,9.406,6.625,10.121,12.683,8.62,9.871,6.73,18.869,12.582,11.594,8.758,14.854,9.259,15.817,12.043,12.32,8.61,9.059,5.281,9.814,3.343,10.554,8.783,8.969,5.166,2.627,2.969,2.86,4.591,5.161,6.384,2.352,5.294,5.649,6.282,5.699,7.024,5.771,6.182,5.414,2.83,4.331,6.088,3.069,6.772,3.936,5.451,3.756,16.448,10.365,12.153,8.052,4.014,5.914,4.529,25.377,15.612,16.248,11.04,5.437,8.125,5.776,0,1
14.559,13.158,16.421,11.887,15.316,15.426,13.841,37.087,11.066,8.916,10.069,11.453,10.651,11.206,10.847,18.922,11.904,11.684,7.612,13.461,7.814,13.937,13.524,10.859,10.581,9.407,5.674,8.711,4.107,9.564,10.751,8.246,5.389,4.351,2.723,6.783,3.673,2.41,6.871,3.45,6.861,6.739,6.263,6.07,7.571,6.395,8.637,6.433,4.464,6.193,6.786,5.064,7.315,6.225,7.576,3.917,17.212,11.641,11.349,8.38,4.456,6.871,5.943,26.09,16.524,15.031,11.45,7.328,9.191,7.112,0,1
17.922,16.919,18.829,15.002,19.836,19.466,19.755,35.884,12.092,11.931,13.096,12.509,13.465,11.798,14.656,18.311,14.554,13.799,8.798,12.478,6.874,14.631,13.276,14.602,8.573,8.375,4.327,8.562,5.709,11.107,10.64,8.234,3.571,4.774,4.656,6.316,5.756,4.993,8.913,2.483,6.028,6.993,7.645,6.473,7.566,8.029,10.08,7.142,4.148,5.865,7.548,6.133,8.939,7.774,8.691,5.836,20.452,13.482,12.376,8.191,5.183,7.494,6.867,28.707,17.648,16.352,12.188,8.361,10.069,8.541,0,1
27.508,30.345,33.515,28.166,42.9,29.263,27.94,30.265,16.448,26.507,25.021,22.514,26.578,23.382,21.017,23.534,18.379,25.283,17.27,21.811,18.905,24.558,20.322,20.646,13.397,22.234,14.645,19.932,15.701,22.524,15.544,19.419,7.801,18.728,13.927,15.378,15.41,14.701,17.009,13.828,9.592,22.42,15.057,19.828,17.08,16.063,19.89,15.752,9.774,21.49,17.961,19.166,19.793,14.212,17.066,16.236,31.237,23.125,20.897,17.925,14.598,16.96,16.962,42.975,31.898,28.983,25.557,21.336,24.021,23.198,2,0
30.174,57.089,50.948,45.295,55.294,42.493,40.149,43.888,24.688,52.693,42.438,43.524,42.247,38.691,38.976,38.729,26.997,52.149,32.329,43.095,40.303,37.877,38.021,38.809,20.6,47.869,32.586,40.677,33.556,35.316,35.583,34.597,20.697,46.439,29.155,39.316,31.638,31.987,35.783,29.426,18.534,46.928,27.874,38.745,33.198,29.91,36.384,29.725,18.583,45.263,27.039,35.593,32.244,26.888,31.961,27.508,45.666,40.248,38.698,35.098,33.055,32.662,30.635,62.775,55.287,52.94,48.58,45.666,45.977,43.046,2,0
31.185,53.317,54.779,50.453,63.608,42.849,47.987,43.833,23.722,48.513,44.546,42.912,52.547,36.219,40.332,32.241,21.778,49.815,37.737,38.779,46.609,35.401,32.935,28.808,18.769,44.315,34.331,36.194,42.903,31.621,31.882,27.497,15.536,42.485,28.333,30.262,37.101,27.004,29.193,24.771,18.454,42.145,30.755,31.607,37.971,26.617,29.867,23.018,19.823,39.918,34.963,29.992,38.981,26.824,27.649,24.002,48.501,40.129,36.483,33.439,29.336,30.054,30.269,67.093,56.613,52.245,47.812,42.253,42.729,42.372,2,0
32.586,55.935,67.481,47.509,87.86,47.771,40.761,41.999,27.3,53.263,58.334,45.475,73.857,41.829,38.848,34.331,26.952,49.856,52.16,41.909,64.225,40.99,35.512,31.454,22.964,48.192,46.791,39.225,60.905,36.109,33.04,28.987,18.821,43.978,40.947,38.177,55.587,34.939,31.762,28.516,22.343,44.579,39.797,39.546,48.376,34.982,33.56,28.74,20.7,42.338,37.099,36.028,46.366,31.462,30.54,24.578,52.738,46.655,42.882,39.527,36.591,36.49,33.639,76.67,67.922,61.742,57.624,52.828,51.62,48.329,2,0
29.085,58.259,57.317,45.348,74.799,55.521,39.257,43.602,23.671,48.856,38.437,41.408,45.682,47.196,31.783,34.508,23.152,48.428,33.36,35.405,34.79,40.972,30.49,32.609,21.415,45.092,29.614,36.159,33.023,39.747,29.628,29.499,20.908,39.754,30.094,32.503,30.849,35.974,25.68,30.605,18.816,39.945,30.083,33.47,29.179,34.868,29.235,29.053,17.652,37.407,27.684,32.576,24.706,31.125,28.324,24.252,50.399,38.943,34.901,33.022,30.796,30.581,27.966,71.931,54.646,48.976,46.516,43.13,42.988,39.56,2,0
26.612,42.275,49.749,35.862,54.917,50.401,33.537,43.5,17.605,25.276,27.751,26.923,32.143,27.977,24.938,27.918,15.59,19.274,20.238,23.336,24.176,23.396,21.446,25.168,16.065,15.773,18.552,21.145,19.88,21.376,20.681,21.145,10.213,13.088,19.373,19.364,14.431,15.472,15.817,14.995,9.642,14.347,16.631,22.514,15.872,14.354,20.066,16.775,6.021,12.649,13.986,18.87,14.455,11.823,17.397,14.732,42.106,26.316,21.578,19.327,15.344,16.275,13.742,58.816,35.599,30.36,27.598,22.787,23.679,19.884,2,0
23.312,24.595,38.686,25.83,43.158,38.303,31.232,37.205,10.813,17.343,22.376,20.683,23.719,20.799,22.516,26.0,10.605,12.945,12.88,18.343,13.701,22.221,17.751,19.4,11.061,9.742,5.782,12.522,9.585,18.822,15.384,13.94,7.02,5.92,6.807,12.086,6.093,8.546,6.352,7.392,7.625,8.495,8.41,14.657,8.091,7.867,10.412,9.668,5.242,9.169,8.325,11.207,6.434,6.182,8.089,7.101,32.79,20.531,15.981,12.105,7.527,9.403,7.719,45.485,27.853,23.087,18.19,10.608,12.865,10.43,2,0
24.522,29.576,23.522,28.836,47.555,38.893,33.411,40.755,17.04,23.854,15.365,19.933,29.458,25.446,21.449,27.679,9.354,20.12,8.995,16.83,15.872,24.155,14.933,20.282,10.385,16.138,4.452,15.327,10.6,15.357,12.738,14.783,9.68,11.24,6.589,18.945,6.798,8.924,12.608,11.372,9.857,14.398,7.092,18.054,9.076,7.787,9.25,10.935,7.095,13.693,9.069,14.894,21.476,7.506,9.18,8.743,33.384,22.528,16.318,12.472,10.769,10.806,11.457,47.195,32.328,24.16,18.508,14.865,15.395,16.572,2,0
23.275,32.546,21.648,26.406,53.485,43.148,32.763,39.887,16.338,22.247,13.132,16.405,23.129,30.49,19.801,19.229,9.419,19.196,7.497,14.494,12.993,23.424,14.561,14.252,10.353,15.875,6.917,9.991,10.938,17.961,11.487,11.281,5.909,11.354,6.695,11.786,7.918,13.421,8.029,8.433,6.548,13.218,7.037,16.144,9.404,14.683,8.453,9.743,5.463,11.735,8.506,15.134,16.103,11.462,10.022,7.816,34.145,20.096,14.48,11.85,9.193,10.654,10.78,49.527,29.373,21.813,17.608,13.959,15.948,15.941,1,5
19.779,25.219,25.834,27.36,38.356,42.47,25.907,25.743,12.26,15.918,13.888,16.667,16.764,33.328,16.351,19.597,11.082,10.674,6.783,12.935,11.561,26.657,11.198,15.773,7.858,8.452,7.59,10.693,9.557,23.17,7.264,12.234,4.062,8.925,6.515,10.491,10.128,18.111,8.374,12.132,7.564,10.789,6.702,15.806,10.153,20.139,8.679,10.948,6.867,9.29,7.709,14.71,9.315,14.668,7.8,9.235,28.834,18.097,13.333,10.852,9.842,11.348,9.949,41.408,26.432,20.622,16.838,14.77,16.855,14.092,1,5
22.578,25.904,23.942,26.22,25.4,35.963,27.525,34.63,14.908,15.776,15.189,14.984,17.708,26.308,15.573,19.893,12.224,15.245,11.895,16.945,12.534,21.598,12.238,13.027,9.334,11.766,6.519,13.104,9.338,17.413,9.059,10.579,6.919,10.109,5.611,11.45,8.426,14.061,6.705,12.494,8.017,12.924,6.513,15.534,10.494,14.12,9.677,9.851,5.611,12.558,6.61,13.844,8.472,10.799,7.357,5.804,27.77,17.542,14.463,10.889,9.472,10.891,8.882,37.832,25.104,19.471,15.337,13.089,15.205,13.257,0,5
14.776,20.743,21.668,19.956,22.768,23.214,16.712,36.39,11.453,13.441,13.927,13.17,11.322,18.312,8.242,17.99,12.826,12.406,9.18,12.718,11.092,14.622,9.923,10.543,8.933,10.595,9.283,10.339,9.317,13.322,10.611,8.347,5.743,6.515,3.084,6.508,8.568,8.66,6.853,5.928,6.836,7.506,5.715,9.308,7.468,10.661,6.349,7.335,4.596,8.858,6.749,10.241,6.869,9.705,6.223,5.09,22.028,13.482,11.664,10.093,6.482,7.647,7.291,31.215,19.358,15.735,12.106,8.45,10.786,10.397,0,5
20.984,22.415,24.91,19.934,24.603,34.316,18.357,33.522,13.61,17.701,13.7,16.298,15.843,28.092,10.988,17.642,12.518,14.064,9.2,11.204,11.919,23.76,8.449,12.937,10.685,13.358,9.778,10.51,12.727,20.885,10.84,13.363,7.043,10.403,5.516,6.47,8.499,16.074,9.026,7.185,6.737,10.606,7.087,8.471,8.477,17.144,6.915,7.811,3.865,9.773,6.929,11.473,8.971,16.631,4.802,6.423,24.88,16.734,13.006,12.768,8.777,9.156,8.608,34.656,24.432,19.786,18.534,14.032,14.174,13.601,0,5
23.827,22.2,21.64,16.25,22.545,35.576,21.267,29.433,13.024,12.382,11.433,14.622,12.606,28.253,9.357,15.423,10.127,11.102,6.869,8.139,9.446,21.186,5.111,8.657,4.643,7.369,5.163,6.392,9.086,15.549,8.009,10.188,3.876,5.813,4.035,5.129,7.124,12.965,6.126,8.008,3.342,6.167,6.16,5.825,8.539,12.739,3.554,6.375,2.642,5.589,6.363,7.295,7.96,7.948,2.786,3.939,24.092,14.638,10.08,8.3,6.634,6.588,5.565,33.147,21.575,16.251,13.269,10.616,9.965,8.143,0,5
15.455,14.531,18.854,17.165,23.186,24.342,16.629,29.748,9.366,10.885,11.669,13.625,12.097,14.306,5.499,14.85,9.282,10.73,7.339,9.772,8.227,10.902,8.571,10.652,4.754,5.744,5.036,4.086,6.632,11.86,8.994,8.848,1.994,4.744,0.574,3.783,4.183,9.032,1.633,7.659,3.749,8.712,3.831,5.446,8.256,11.376,4.032,7.129,1.988,8.64,5.088,5.42,7.495,7.594,2.682,3.99,19.989,11.537,9.435,6.994,4.2,6.566,5.362,27.954,17.191,13.569,10.282,7.963,10.182,8.349,0,5
15.132,17.461,18.446,20.201,22.136,22.527,13.552,28.864,10.305,10.275,12.815,12.627,12.837,16.775,8.565,15.243,9.484,9.565,6.119,9.347,9.371,13.866,10.849,10.001,8.904,6.036,5.49,6.337,8.721,13.143,8.772,9.293,5.036,2.55,0.855,4.117,4.83,10.889,-0.033,4.023,6.23,6.175,4.052,5.235,6.67,13.351,3.481,6.011,2.686,5.874,6.845,4.749,7.473,8.547,3.544,4.594,19.79,12.43,9.825,8.337,4.033,6.401,5.539,27.972,17.489,13.419,12.249,7.692,9.565,7.996,0,5
13.324,20.702,19.535,15.495,21.753,38.386,8.982,26.344,9.258,13.005,9.89,13.081,10.468,31.831,9.379,15.073,10.682,11.915,5.102,11.344,8.882,22.3,10.102,10.79,7.994,5.661,5.328,3.814,6.994,18.544,5.554,11.267,3.963,2.735,0.776,2.829,6.018,19.143,1.357,7.599,5.638,7.302,5.694,6.624,5.456,20.992,5.184,7.005,2.04,5.635,7.046,5.764,6.943,14.086,4.033,4.373,20.565,13.998,11.39,8.145,5.552,7.987,6.24,31.039,21.823,17.07,13.1,10.915,12.753,9.562,0,5
13.977,21.029,18.328,13.195,21.22,36.469,14.078,26.473,9.451,9.983,9.916,11.965,12.405,26.687,8.08,13.395,6.548,7.334,5.089,7.891,8.246,19.883,6.654,9.877,7.851,3.748,2.621,5.526,6.015,14.569,6.764,7.812,2.646,1.164,0.347,2.901,3.373,8.951,3.465,3.604,4.054,4.92,3.964,5.35,5.314,10.572,3.461,3.482,2.677,4.98,5.866,4.788,7.07,5.195,4.698,3.634,20.596,12.735,8.94,6.863,3.306,5.14,4.863,30.52,19.708,13.986,11.029,6.611,7.7,6.526,0,5
15.836,22.94,16.733,14.904,21.75,38.827,12.67,29.086,10.385,13.767,9.08,9.905,12.308,28.2,8.289,14.716,10.354,11.081,7.773,10.53,9.188,20.117,9.127,12.324,11.426,7.308,6.759,8.307,7.809,14.287,9.191,13.868,4.366,1.76,2.638,3.987,3.325,8.523,3.692,5.35,5.04,5.129,4.62,4.897,7.04,9.751,3.477,5.416,3.217,5.316,6.375,3.729,7.173,5.413,3.976,4.322,21.593,13.331,11.312,9.869,4.205,5.671,4.94,32.179,20.799,15.884,14.354,7.526,8.265,6.923,2,0
23.755,24.286,23.673,18.212,21.898,38.101,15.139,25.524,14.724,21.957,13.843,13.085,14.295,29.464,12.12,15.801,11.797,15.578,8.423,10.543,11.34,21.788,11.77,10.664,10.137,8.81,5.202,7.12,7.333,14.998,10.646,9.447,4.176,6.892,2.572,6.607,5.697,7.994,7.188,5.676,7.025,9.524,5.768,7.639,8.795,8.905,7.489,8.528,5.411,9.344,9.504,7.286,9.311,6.631,7.799,6.002,23.823,16.911,12.738,9.212,5.85,7.959,7.661,34.298,24.99,18.206,14.073,8.696,11.389,10.027,2,0
27.661,34.761,42.58,38.093,42.505,39.414,33.032,39.509,16.921,31.99,26.044,29.439,30.564,28.108,26.028,24.518,14.873,27.503,16.41,23.925,22.827,25.101,23.27,20.057,12.0,26.133,16.353,22.927,18.604,19.527,25.321,17.049,10.655,24.846,14.008,24.454,18.207,16.106,24.202,17.081,14.393,30.666,16.016,27.518,19.472,20.524,26.621,19.155,15.475,29.652,25.092,27.127,24.224,19.21,26.284,17.878,37.194,26.702,21.746,19.739,18.695,21.795,23.118,49.635,37.077,30.111,27.591,26.308,30.538,31.569,2,0
29.623,46.657,55.357,54.254,61.006,45.406,37.565,50.587,19.382,41.278,40.7,43.166,52.396,33.152,35.826,37.096,20.909,36.025,32.733,44.406,43.628,29.998,38.621,33.715,19.028,37.964,31.618,40.918,41.425,28.431,35.699,31.154,19.737,35.938,30.232,41.652,39.648,27.457,34.132,31.232,25.174,40.761,33.1,42.663,40.233,31.018,35.368,31.805,23.378,38.981,30.041,41.32,36.55,26.631,31.097,28.514,47.557,37.874,35.005,33.28,32.504,35.015,32.064,65.876,53.439,48.496,46.387,44.76,47.472,43.774,2,0
25.368,51.395,48.645,47.743,66.882,41.244,39.153,45.174,18.25,41.934,39.627,39.652,53.601,30.432,34.152,32.117,19.285,34.375,30.104,38.329,43.271,23.733,29.862,29.597,21.949,34.922,33.113,33.774,45.848,24.912,30.07,32.982,20.886,34.742,29.442,34.905,41.658,24.819,30.989,30.889,26.47,37.949,30.712,33.305,39.181,28.66,31.651,29.581,25.338,39.129,27.603,30.497,35.383,26.638,27.686,27.144,45.701,36.221,31.07,32.196,31.042,32.188,29.927,64.566,52.204,44.013,44.287,42.523,42.078,38.393,2,0
20.326,44.48,39.741,41.26,50.933,36.761,22.848,31.867,13.664,37.614,28.856,37.896,33.597,26.592,20.137,23.789,14.878,32.19,22.312,39.915,27.3,25.108,20.774,22.123,21.067,30.807,23.508,37.285,25.638,25.42,22.212,22.982,21.156,27.134,23.435,32.914,25.252,23.23,21.28,21.937,22.73,31.098,24.385,35.986,25.524,26.07,25.446,24.435,23.787,27.3,24.817,32.925,24.922,25.315,24.851,24.534,36.027,27.768,25.575,26.115,24.542,26.959,26.056,51.905,39.842,35.715,33.167,29.188,33.382,29.819,2,0
15.492,37.04,39.263,41.018,43.815,31.774,24.082,28.2,14.777,28.958,26.746,37.074,31.93,25.105,22.498,24.313,17.047,28.741,20.72,35.924,23.957,23.613,22.189,21.293,18.202,26.822,19.953,30.484,22.595,21.056,20.316,19.053,21.598,24.158,22.822,29.089,23.993,23.286,22.488,22.1,23.972,26.614,24.762,30.849,24.164,25.269,24.595,24.647,23.687,24.713,24.415,28.778,24.406,24.341,24.75,24.092,32.585,26.425,24.185,22.31,23.692,25.609,24.898,46.738,36.756,32.203,28.211,25.79,27.519,25.678,2,0
24.525,34.588,33.55,29.569,37.732,27.622,21.813,23.184,15.46,26.558,20.304,26.956,25.245,19.592,19.255,16.748,19.959,26.242,19.912,25.803,21.837,22.055,20.882,19.545,22.616,25.358,23.05,23.815,22.358,22.938,22.589,21.899,25.366,26.737,25.918,25.48,25.589,25.077,24.919,25.369,24.083,28.381,25.002,25.312,24.453,24.678,24.524,24.499,22.698,25.575,23.225,22.707,23.068,23.146,23.437,23.037,29.073,21.265,22.029,23.078,25.557,25.116,23.362,40.973,29.49,26.069,23.94,21.512,23.137,20.938,2,0
26.551,33.963,28.893,27.526,33.746,22.287,16.644,22.881,16.745,28.745,17.602,24.851,23.974,17.387,15.471,16.429,19.969,26.122,19.324,22.334,20.75,21.2,21.22,21.431,21.278,22.865,21.284,23.455,21.799,22.166,21.4,22.226,21.238,22.429,22.146,23.325,22.147,23.226,21.943,21.925,23.37,24.506,23.935,23.241,24.664,23.752,23.734,24.063,22.443,23.095,23.091,22.805,22.427,23.012,22.811,22.727,26.561,20.15,21.544,22.059,22.297,23.908,22.802,37.643,28.167,25.312,22.1,20.257,22.267,19.449,2,0
22.326,36.444,31.109,29.189,35.287,25.275,17.024,28.024,15.217,27.859,16.456,21.579,22.009,18.599,14.031,15.592,17.777,26.081,19.136,19.454,21.492,20.621,18.571,20.448,17.552,19.589,18.821,18.285,19.27,19.404,18.854,20.211,19.5,20.77,20.19,20.285,19.718,20.892,19.752,19.421,22.404,24.267,23.278,22.284,22.687,23.029,22.832,22.452,23.309,23.838,23.761,23.261,23.409,23.9,23.691,23.566,28.085,18.918,20.448,18.998,20.066,22.904,23.592,39.183,26.197,23.623,19.836,17.96,20.272,18.961,2,0
15.269,30.559,28.299,21.773,33.497,21.196,23.731,24.504,13.109,22.81,14.109,18.648,18.972,17.416,15.78,15.545,16.713,22.47,17.132,18.311,17.404,17.62,17.47,18.54,19.563,20.811,19.668,20.245,19.79,19.396,19.275,20.654,18.282,19.26,18.776,18.697,18.527,19.175,18.376,18.439,20.499,21.603,21.093,20.873,20.711,20.942,21.205,20.978,22.822,23.488,23.568,22.468,23.084,23.151,23.285,23.328,24.853,17.049,18.207,19.925,18.692,20.988,23.149,35.21,23.32,20.565,17.049,14.498,17.733,17.106,1,3
16.094,31.866,27.606,30.555,34.367,25.329,24.052,28.485,12.755,29.992,20.14,23.375,26.813,22.767,16.966,19.646,16.731,29.153,18.846,24.912,23.221,19.92,17.884,20.286,17.531,28.411,19.182,21.711,22.262,20.567,19.065,19.154,17.365,25.858,18.985,21.312,19.482,18.677,18.524,18.516,22.403,29.005,23.206,25.812,23.606,23.49,23.52,23.153,22.573,27.198,22.743,24.333,23.62,23.277,23.549,22.672,27.294,21.557,21.369,20.985,19.84,24.274,23.746,38.227,30.625,27.564,24.523,21.565,25.649,23.621,1,3
20.779,46.622,34.67,34.579,41.598,32.777,28.561,35.98,13.311,40.48,27.68,28.981,36.575,24.129,23.124,24.6,15.434,38.533,20.886,25.464,30.587,19.803,21.839,19.822,17.529,39.291,22.296,26.708,29.034,21.385,21.944,20.743,19.801,38.935,20.896,24.781,24.771,22.11,21.135,20.018,23.234,40.017,23.902,26.724,27.362,25.036,24.619,23.338,23.603,36.594,24.058,25.228,26.089,24.061,25.175,23.825,34.446,27.36,24.046,24.866,24.056,26.779,26.079,48.047,39.804,34.352,34.405,31.979,33.007,30.161,0,3
24.87,42.608,40.797,41.463,45.774,34.664,34.284,40.435,15.265,32.708,27.319,39.402,34.756,24.537,28.389,28.306,16.635,25.273,20.239,31.89,27.393,23.006,21.276,22.406,18.37,25.959,22.191,33.499,25.803,23.004,21.039,20.949,21.688,25.767,23.517,30.706,24.273,23.039,20.836,22.797,24.525,29.466,25.236,29.66,27.026,25.136,25.932,25.249,24.699,27.945,25.32,27.407,26.549,25.438,26.171,24.964,38.112,28.835,23.515,23.852,24.078,26.529,26.062,52.111,40.49,32.454,31.699,29.172,30.276,28.066,0,3
25.264,45.725,48.608,51.109,53.961,44.869,39.849,42.307,18.406,35.176,33.411,42.253,37.929,31.157,32.602,29.213,19.94,28.018,27.126,35.652,31.773,29.539,23.129,28.656,21.01,26.148,25.6,31.568,29.314,26.739,20.146,25.572,17.693,25.139,23.831,29.228,26.513,22.515,19.11,21.997,21.718,27.901,23.334,26.058,25.86,23.635,22.806,22.823,22.439,27.149,23.807,24.843,26.218,23.642,23.418,22.981,43.962,32.518,27.979,25.762,23.253,24.267,24.312,60.123,45.474,38.979,34.966,30.703,30.311,28.1,0,3
29.408,38.862,41.606,41.653,52.491,38.258,34.445,32.333,17.951,34.113,28.897,31.885,32.859,29.674,24.3,23.095,20.323,29.465,24.781,32.724,26.008,27.644,22.244,26.919,21.852,25.513,21.542,26.562,21.235,27.575,20.968,26.573,15.27,25.73,20.015,22.932,17.785,23.918,22.237,18.967,19.307,25.501,21.093,25.734,20.341,24.292,22.563,19.454,17.652,23.698,19.216,24.127,19.332,21.918,20.516,18.246,38.632,27.847,26.263,23.977,20.857,22.286,20.588,53.057,39.667,36.658,33.487,29.161,28.644,25.38,0,3
25.165,34.035,42.178,43.982,49.665,37.353,35.73,32.996,14.824,27.873,22.788,32.82,28.58,29.186,25.341,21.209,18.579,26.478,19.224,31.43,20.702,28.765,22.442,20.426,14.131,20.196,15.898,27.499,18.249,27.689,22.127,19.399,10.971,21.484,13.53,23.272,13.499,25.47,19.766,14.746,15.018,21.436,16.66,24.066,16.333,24.789,19.629,15.738,15.703,19.95,17.061,23.032,18.684,20.696,19.364,16.144,37.638,25.328,23.506,20.648,17.842,19.209,18.829,52.041,36.09,32.146,29.588,26.159,25.593,23.641,0,3
22.023,30.609,36.103,33.33,38.885,32.955,41.096,35.566,18.029,24.85,22.846,29.524,27.847,25.613,30.009,25.663,19.604,22.77,18.533,26.175,19.666,29.32,25.496,21.776,18.242,23.732,19.359,21.914,19.807,30.608,24.555,19.877,11.198,20.429,13.627,19.116,15.301,24.313,22.644,14.277,16.127,20.824,16.189,18.682,15.52,23.47,25.779,16.042,16.816,20.236,17.965,18.429,18.304,21.066,24.582,17.477,33.821,25.548,22.917,22.262,17.613,19.079,19.359,45.761,35.155,30.976,30.294,24.747,25.001,23.63,0,3
27.676,25.693,45.01,35.435,43.078,31.436,39.554,39.385,19.393,20.054,25.026,34.411,24.89,29.344,30.91,28.146,17.354,18.346,21.889,33.6,17.869,31.537,28.278,27.962,17.327,22.577,19.222,26.798,16.869,29.971,24.847,21.357,12.203,19.298,15.505,23.504,15.25,20.796,24.175,15.007,15.401,18.426,16.66,24.23,16.28,19.589,26.437,16.952,15.619,17.386,17.811,22.556,17.827,19.454,23.4,17.331,35.908,26.522,24.604,22.371,18.217,19.247,18.923,49.145,36.856,34.695,30.399,25.181,24.913,22.873,0,3
21.325,24.144,36.451,39.443,36.664,30.434,39.719,35.48,12.106,18.431,23.766,34.577,28.003,29.422,32.757,23.596,14.452,16.983,18.171,30.345,21.822,24.159,29.941,22.258,15.724,19.842,19.53,29.705,19.59,26.98,27.246,21.41,13.776,17.007,18.787,28.559,16.042,21.547,26.209,17.611,15.355,19.522,17.752,28.839,16.665,18.976,26.433,17.838,15.173,17.301,16.77,27.19,16.529,17.378,23.238,16.271,32.958,25.332,22.267,22.503,19.942,20.172,18.731,45.757,35.657,30.644,30.445,27.734,27.112,23.784,0,3
17.077,28.072,32.359,36.89,33.95,29.084,29.886,31.221,10.627,17.676,23.24,28.411,24.588,19.845,23.863,20.625,8.947,16.197,16.768,23.19,19.374,17.252,21.807,20.389,12.292,14.357,17.008,22.784,15.67,18.564,19.573,17.627,13.419,15.816,18.506,23.996,13.512,17.214,20.545,15.767,14.252,18.239,17.6,22.971,15.924,15.93,20.293,17.444,14.005,16.322,15.464,20.767,15.991,14.653,18.484,15.034,29.818,21.109,17.991,17.234,17.347,17.832,16.34,40.634,30.036,24.906,24.259,24.744,23.336,20.098,2,0
17.176,30.471,46.081,39.385,40.708,31.219,31.464,40.888,10.771,17.84,28.239,29.654,28.848,22.562,22.622,28.198,14.936,19.309,20.852,26.204,21.579,19.381,20.971,27.288,15.504,20.314,18.945,26.841,20.161,17.909,21.473,24.172,15.018,19.141,19.893,27.675,18.52,16.764,23.234,20.951,16.056,20.834,19.419,27.44,18.723,17.348,22.54,21.485,16.562,19.407,18.759,27.157,21.554,16.857,24.51,21.148,34.674,23.592,21.315,20.665,20.149,20.48,20.744,48.334,33.751,29.589,28.526,27.533,26.512,26.711,2,0
21.85,24.733,46.334,36.736,42.809,30.398,29.743,41.6,14.18,16.752,24.125,27.992,24.388,21.935,24.523,23.566,14.357,15.868,19.12,23.139,18.192,17.19,19.754,21.505,13.116,16.136,17.925,21.117,16.257,16.981,20.54,20.665,13.49,13.983,16.352,22.869,16.311,14.023,17.716,18.421,19.004,19.481,20.548,26.858,18.791,19.476,20.26,20.831,17.73,18.459,18.492,23.874,18.601,18.62,20.303,18.721,34.275,22.183,18.641,17.842,16.646,20.656,19.35,48.09,30.625,25.278,23.343,21.628,22.541,19.982,2,0
22.589,20.988,32.705,31.006,37.401,22.419,26.982,35.264,13.84,16.333,17.791,24.223,21.531,12.997,18.76,24.939,13.76,14.435,15.731,16.549,15.38,15.082,15.715,20.391,13.201,15.598,15.712,19.657,15.841,16.302,18.435,17.204,14.934,15.819,16.404,22.052,17.144,17.24,16.904,18.768,19.251,20.936,19.761,24.173,20.541,20.561,21.789,23.069,19.095,19.941,20.333,20.631,19.32,19.83,20.657,20.523,28.669,18.802,15.88,16.493,17.408,21.26,20.041,40.107,26.641,20.297,20.743,20.222,23.724,19.054,2,0
31.634,26.996,32.979,35.771,34.951,27.352,42.944,36.798,19.839,20.032,24.058,29.433,24.981,19.938,26.712,32.023,14.004,14.489,16.828,23.657,18.996,19.803,20.887,25.346,16.508,17.169,19.346,22.59,20.051,20.359,23.188,25.233,15.667,16.566,18.571,22.355,18.27,17.175,19.473,22.111,21.891,22.076,22.79,26.099,23.258,22.4,23.294,25.244,20.188,21.101,21.23,23.204,21.095,20.839,21.86,21.682,33.678,24.627,19.251,20.556,18.774,23.382,21.4,45.108,33.938,26.575,25.705,23.073,25.348,22.018,2,0
