0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
18.888,15.804,19.172,21.357,25.319,18.307,22.113,20.162,17.685,13.249,20.259,17.8,19.768,16.423,24.376,20.119,13.431,12.087,14.281,12.587,10.078,10.697,22.207,10.0,9.774,7.984,9.407,7.096,6.589,7.151,12.261,6.436,6.863,7.583,5.476,4.276,6.189,7.334,10.14,2.238,8.124,8.906,7.374,5.804,9.947,6.883,12.949,4.996,7.567,5.47,5.026,4.339,6.157,6.487,9.462,3.704,20.14,18.71,13.171,8.337,6.262,8.123,6.026,26.686,25.883,17.871,11.766,9.624,12.289,8.725,0,3
17.414,13.112,20.872,18.264,16.642,17.5,20.105,19.289,17.226,11.28,22.337,17.818,19.178,20.392,24.684,20.779,12.798,12.734,14.442,11.946,12.105,17.463,21.472,12.887,12.303,5.007,9.643,7.796,6.686,8.439,9.418,3.692,8.475,6.196,4.5,2.697,3.842,7.815,7.293,4.736,7.594,6.253,7.511,3.417,6.219,9.316,9.65,5.03,6.609,5.515,4.726,4.112,4.278,7.238,8.21,2.987,17.9,19.212,14.481,7.873,5.694,6.874,5.459,23.645,26.765,20.011,11.789,8.319,9.603,7.034,0,3
15.937,13.284,19.005,18.348,16.725,17.973,20.357,19.155,17.75,11.192,22.738,18.154,19.323,16.687,22.298,20.273,15.618,8.92,16.948,9.563,11.628,15.111,19.876,12.246,12.034,5.332,12.516,8.183,8.566,9.869,10.413,7.833,6.741,5.492,6.154,3.761,8.656,8.951,8.045,2.467,8.164,8.24,7.357,4.47,9.085,9.476,11.631,5.948,6.813,6.714,4.84,3.651,6.812,7.18,10.291,3.586,17.598,18.552,13.739,9.343,6.283,8.046,6.236,23.622,26.105,19.924,13.671,9.82,11.721,8.229,0,3
19.539,15.436,16.586,18.833,18.226,20.077,20.625,18.312,17.656,13.52,17.372,15.684,19.261,16.859,24.766,18.198,14.543,12.771,16.228,10.93,14.593,16.443,21.683,13.047,8.591,6.313,11.788,7.774,9.974,9.453,10.851,8.973,6.983,4.186,5.543,4.177,7.884,5.334,8.616,4.574,6.294,8.498,6.601,5.043,9.026,8.889,11.244,5.454,6.841,5.131,4.853,2.84,6.351,7.586,9.338,3.032,18.454,17.914,15.03,9.214,5.912,7.631,5.747,24.99,25.007,20.631,13.372,8.989,11.018,8.211,2,0
18.226,13.605,19.597,19.083,17.287,19.765,21.249,17.204,15.668,14.202,19.93,18.439,19.485,19.575,24.315,18.305,15.765,12.752,14.992,10.32,10.704,18.275,19.59,14.167,9.882,4.2,9.593,4.145,4.261,7.67,9.133,5.573,9.223,6.66,5.894,4.146,4.749,6.015,4.832,2.234,6.956,8.306,7.181,5.033,7.975,7.256,9.005,3.17,7.997,8.768,11.615,10.64,10.047,9.337,13.093,3.5,18.252,18.74,14.571,6.807,5.469,6.86,9.375,24.004,25.569,21.011,10.748,7.835,10.043,10.454,2,0
17.121,12.424,19.433,18.524,17.81,19.448,20.471,17.232,16.513,15.64,23.123,17.899,22.03,20.373,23.094,20.439,18.157,15.67,18.214,12.72,11.817,18.5,19.892,18.748,10.499,8.358,11.333,8.272,7.489,11.131,10.181,6.723,12.509,9.26,9.538,4.966,6.241,6.832,5.502,4.455,10.905,8.078,8.976,5.253,8.632,8.573,9.989,5.765,8.72,7.905,10.536,9.668,9.105,9.154,12.718,4.186,17.808,19.889,16.715,9.248,7.413,8.271,8.999,23.908,26.772,23.274,12.953,10.345,11.703,10.195,2,0
13.724,18.769,19.727,20.699,21.507,22.462,22.069,19.513,16.689,13.558,21.028,18.575,21.805,21.14,21.214,18.914,20.777,17.721,20.296,12.914,18.342,22.221,19.401,20.315,13.293,8.968,15.891,8.22,11.041,11.709,13.154,10.368,8.764,8.852,7.346,7.262,10.976,8.875,8.86,7.916,10.927,11.925,8.825,6.691,10.972,10.524,13.991,8.019,11.403,8.946,6.215,6.92,9.457,8.763,14.092,8.987,19.809,19.115,18.998,11.58,8.606,10.234,9.348,26.984,26.338,25.977,17.063,12.449,14.725,13.022,2,0
15.277,16.802,17.798,19.877,19.124,20.776,22.622,17.339,18.587,14.436,20.346,18.774,19.544,18.258,22.351,16.363,20.984,18.539,19.385,14.052,16.427,19.785,20.084,16.041,10.539,8.212,11.157,6.411,8.632,9.696,8.28,4.319,7.806,7.432,4.882,7.258,6.12,9.275,9.202,6.367,8.368,8.599,6.224,5.563,7.746,8.667,10.126,6.131,6.264,5.476,3.719,3.02,6.015,8.329,7.194,3.003,18.702,18.582,18.162,8.406,7.293,7.678,5.378,25.638,24.96,24.219,12.263,9.638,10.754,7.184,2,0
16.758,13.27,20.267,19.07,18.586,19.484,19.957,17.624,17.309,14.958,22.825,19.154,20.656,18.125,24.664,19.648,15.838,15.983,17.134,14.665,15.54,12.598,21.222,10.723,9.188,7.664,10.842,8.135,7.769,8.634,9.779,3.492,8.973,7.742,6.178,7.412,4.914,6.366,6.268,5.624,8.635,7.548,6.823,5.689,7.748,7.182,9.062,5.658,6.341,5.534,5.107,4.565,6.952,8.539,8.843,4.582,18.127,19.667,15.463,8.188,6.685,7.293,6.308,24.229,26.372,20.599,11.779,7.059,10.269,8.057,2,0
18.785,14.734,20.321,21.023,19.321,20.77,19.803,18.376,19.31,16.014,21.424,18.112,19.224,18.923,22.787,18.655,20.993,19.268,19.765,17.581,17.617,15.697,20.921,16.554,9.583,8.807,13.108,11.586,8.372,11.458,12.643,10.359,8.196,8.882,6.291,5.095,6.883,7.534,5.69,8.056,10.589,10.374,9.842,6.103,8.515,8.317,11.123,7.104,7.663,6.946,5.962,4.821,7.465,8.655,11.158,4.362,19.142,19.306,18.549,10.739,7.078,8.996,7.129,25.113,25.967,23.239,13.688,9.024,12.217,9.014,2,0
19.283,17.057,20.182,19.984,20.688,22.282,24.063,17.613,20.752,18.607,21.094,17.785,21.22,19.825,24.095,15.905,22.412,24.018,23.213,22.376,22.078,23.067,18.857,22.226,11.523,12.218,13.457,11.581,10.877,13.191,9.06,11.342,7.289,6.557,5.503,6.416,6.741,7.235,6.548,3.322,9.045,8.342,8.156,6.396,7.54,9.639,8.65,4.67,5.857,4.585,4.764,3.596,5.115,8.097,8.261,4.824,20.144,19.91,22.281,11.656,6.201,7.805,5.637,26.587,25.179,23.31,12.95,7.466,10.274,6.424,2,0
19.437,17.558,20.503,19.789,19.628,20.137,19.791,17.678,21.599,18.669,22.294,21.316,23.393,23.111,24.424,20.004,21.982,22.226,20.973,20.475,19.778,21.408,18.921,19.569,12.054,11.434,11.585,10.255,9.815,13.06,9.782,9.151,8.627,6.0,5.856,6.813,7.692,9.547,7.846,3.572,8.864,6.911,6.682,6.266,9.272,10.945,9.084,5.129,6.407,4.948,4.739,3.778,5.724,8.863,8.616,4.878,19.315,21.851,20.666,10.892,6.994,7.894,5.994,25.72,28.104,23.627,13.316,9.239,10.808,7.404,[1 2],2
18.215,16.524,19.286,21.025,16.504,21.429,21.793,17.555,20.641,16.757,22.122,18.828,21.918,22.907,24.76,21.958,21.673,19.442,19.342,18.318,16.542,21.287,22.607,22.241,12.084,7.302,11.641,7.196,6.703,12.959,12.624,10.599,8.151,4.136,5.643,4.02,5.048,9.885,10.293,5.618,9.246,6.91,8.576,5.734,9.236,11.326,13.456,7.156,7.21,5.37,6.534,5.15,6.513,8.153,11.65,3.871,19.042,21.236,20.181,10.139,6.599,8.955,6.806,25.509,28.449,25.553,14.563,9.629,11.787,9.117,1,2
19.145,13.848,18.608,21.338,19.121,27.087,21.696,17.676,20.765,16.724,19.483,18.822,22.027,24.849,26.002,17.947,20.054,18.014,18.926,16.557,16.26,21.317,21.912,17.127,11.135,8.169,11.697,8.062,7.774,11.255,12.648,9.094,7.735,4.299,5.885,5.313,4.804,8.724,12.151,7.046,8.328,6.82,8.253,5.841,8.135,11.156,14.418,8.029,10.209,11.746,16.927,15.713,13.148,10.565,16.507,4.492,19.815,20.827,18.771,9.979,6.995,8.872,12.413,27.701,28.014,24.358,14.27,10.076,12.095,13.843,1,2
18.598,16.691,21.122,20.53,19.805,23.896,21.577,19.94,19.302,15.991,23.055,20.936,22.481,23.339,25.802,20.022,17.138,16.147,17.652,16.979,14.8,22.204,19.376,15.779,9.788,7.624,9.887,7.959,5.86,12.087,9.512,7.817,10.51,6.491,7.972,4.868,3.551,10.693,6.099,6.229,9.235,7.643,8.715,6.601,6.708,9.85,8.304,6.217,10.673,12.282,17.353,16.545,13.552,10.966,16.11,5.051,20.27,21.366,17.509,8.817,7.052,7.909,12.817,26.247,28.748,22.584,11.788,9.959,10.456,13.554,0,2
23.359,16.682,20.953,19.444,16.519,24.541,20.282,18.316,19.7,14.485,23.557,20.804,22.953,24.895,24.697,21.574,16.414,13.854,17.432,14.334,13.724,17.483,20.415,13.392,9.59,6.975,10.511,7.247,7.901,11.362,10.657,6.857,8.797,4.862,7.494,1.748,2.253,6.681,4.238,4.34,8.269,5.561,7.583,6.013,7.148,7.582,8.452,4.032,11.409,12.536,17.443,16.454,13.404,10.384,16.473,5.075,20.012,21.583,15.881,8.887,5.052,6.83,12.897,26.627,29.107,21.557,12.179,8.212,9.832,14.191,0,2
18.273,15.815,16.264,19.143,20.536,25.575,16.475,17.705,16.551,14.775,19.847,19.377,23.216,19.485,22.761,20.499,12.437,14.166,13.926,10.417,16.788,14.425,17.808,11.048,7.592,11.204,11.362,10.083,13.555,9.947,11.281,8.557,7.385,8.75,6.72,5.304,11.247,6.526,10.093,4.481,9.926,13.523,7.456,6.802,10.502,7.648,13.126,7.66,9.964,11.016,13.366,12.672,12.943,9.267,15.159,6.009,18.723,19.564,13.877,10.448,7.563,9.58,11.299,25.987,26.947,20.299,15.526,11.658,14.374,14.465,0,2
18.064,13.169,17.702,20.463,21.644,23.73,16.403,19.386,16.699,12.409,20.542,16.738,20.544,18.545,21.937,18.034,12.077,10.941,11.913,9.148,13.282,13.136,19.166,8.418,7.128,5.099,8.944,5.539,6.57,8.187,8.587,4.504,5.583,3.215,4.499,3.989,3.427,7.042,4.345,2.581,5.922,7.402,6.744,3.518,7.359,7.658,8.268,4.002,6.898,7.205,9.281,8.986,8.447,8.249,10.545,3.548,18.82,18.181,12.26,6.82,4.335,6.359,7.895,26.219,25.011,17.482,10.637,7.037,9.142,8.921,0,2
16.622,14.804,17.97,16.598,18.756,22.815,18.621,16.324,17.232,10.522,21.934,15.994,22.026,19.972,22.467,17.427,13.91,9.137,12.211,9.539,10.347,12.486,15.524,8.235,9.063,4.215,9.049,8.388,5.141,5.96,6.44,5.458,7.87,2.352,5.511,3.313,2.522,3.242,3.986,1.657,8.869,5.736,7.855,4.261,7.938,6.861,8.741,4.355,7.47,7.606,9.853,8.962,8.576,8.301,10.544,3.634,17.814,18.447,11.424,6.714,3.806,6.827,8.118,24.455,25.616,16.21,9.508,6.701,8.925,9.08,0,2
18.275,14.961,18.062,15.745,20.478,23.946,18.624,16.338,17.312,13.379,21.996,17.494,22.54,20.456,24.445,19.512,14.559,10.614,15.781,9.59,13.813,13.933,19.411,8.168,10.086,7.476,12.442,9.873,10.008,10.965,9.352,7.122,8.358,2.787,4.503,4.686,7.26,3.862,7.637,4.6,7.979,5.68,7.572,6.352,10.62,7.362,10.235,4.424,7.078,8.2,11.528,11.608,10.051,8.213,12.472,3.524,18.303,19.642,13.234,9.665,5.462,7.528,9.084,24.932,26.784,18.144,11.486,8.041,10.33,10.642,0,2
18.526,13.126,21.088,19.619,20.537,23.722,19.922,17.063,16.472,9.532,21.343,17.382,20.675,18.432,22.584,18.609,12.281,7.916,15.239,8.509,13.531,14.093,19.559,9.757,9.612,6.811,12.096,6.996,9.121,11.812,7.554,8.251,6.952,2.919,5.149,6.196,7.479,5.739,6.274,5.99,7.152,4.03,6.271,5.254,7.097,7.41,9.691,4.697,6.628,5.806,7.664,7.612,6.655,8.023,9.951,2.684,19.2,18.129,12.611,9.032,5.837,6.45,6.878,26.12,25.113,18.09,12.269,7.478,9.795,8.444,0,2
16.89,12.808,18.467,16.819,19.407,23.598,21.538,14.931,19.174,14.754,18.903,17.013,21.318,20.563,25.231,16.336,14.352,11.737,14.357,10.431,11.399,13.8,19.426,9.37,7.418,4.699,9.801,5.03,6.36,11.172,8.515,8.394,7.502,3.188,3.109,4.975,3.308,6.203,5.109,2.533,7.979,4.916,5.604,6.017,5.514,5.943,7.739,2.402,8.653,9.109,12.964,12.167,9.229,8.062,12.471,2.35,18.057,19.161,13.109,7.674,4.491,5.764,9.376,25.34,25.794,18.053,11.472,7.003,8.06,9.766,0,2
15.391,11.492,20.036,17.782,16.727,23.919,20.155,14.608,20.64,17.198,21.079,19.984,22.437,22.871,25.948,18.084,16.689,13.319,15.815,10.812,14.198,16.417,19.499,11.767,10.361,9.295,11.086,9.815,9.254,13.794,10.94,7.337,9.933,6.562,5.198,5.682,3.948,6.836,4.97,1.085,8.481,5.375,6.977,6.018,6.524,7.031,6.421,2.251,6.568,5.169,6.824,6.17,5.348,6.475,8.315,2.093,17.514,21.03,14.814,10.235,5.527,6.135,5.871,24.708,27.558,19.662,11.895,8.252,9.352,7.12,2,0
16.628,13.994,20.972,20.34,17.745,25.198,17.842,17.749,20.22,20.401,25.239,22.365,20.333,24.153,21.989,21.833,16.531,14.977,19.671,12.994,16.214,18.846,17.863,15.316,13.434,10.962,14.502,11.171,8.266,12.633,10.802,7.806,13.347,8.25,9.416,8.121,6.263,9.264,7.471,6.593,9.386,4.556,8.282,4.937,7.271,7.841,8.088,4.359,4.658,3.929,4.287,4.073,6.184,6.654,7.561,3.117,18.808,22.066,16.551,11.197,8.591,6.84,5.058,26.055,28.04,20.708,14.32,10.704,9.955,7.19,2,0
18.615,15.359,20.477,21.535,16.107,19.054,16.961,17.963,20.413,19.317,22.246,20.918,21.159,19.796,22.833,19.971,14.793,12.372,16.511,12.396,12.181,14.025,19.298,9.79,11.48,7.994,13.758,9.792,5.861,12.308,8.924,8.065,9.883,5.337,6.706,4.494,2.59,5.985,5.29,4.502,7.596,4.696,5.99,4.116,5.28,8.393,8.366,5.214,3.933,3.445,2.824,2.218,2.446,7.003,7.057,2.893,18.259,20.832,13.921,9.773,5.599,6.206,3.977,23.735,26.698,19.16,13.031,7.107,8.653,5.579,2,0
16.037,12.927,20.342,19.543,13.946,20.155,17.924,15.453,18.821,11.877,19.988,17.7,20.769,16.789,21.873,16.828,12.305,7.151,12.113,9.561,9.938,10.398,14.957,7.405,8.948,6.645,11.259,8.309,5.635,9.786,8.074,5.638,7.434,2.961,7.735,5.742,0.675,3.569,4.181,0.666,7.826,3.168,6.773,4.806,4.147,7.958,9.092,2.564,5.141,3.929,3.843,4.218,4.143,6.304,5.938,2.954,17.041,18.081,10.479,8.037,4.121,5.792,4.559,22.539,24.698,15.286,11.122,6.401,8.406,5.072,2,0
13.926,14.036,19.265,17.277,18.242,25.263,20.591,14.423,16.466,12.556,23.056,19.567,20.867,20.775,24.757,17.549,13.346,6.987,14.361,10.008,11.131,11.07,16.768,7.799,9.083,3.816,9.567,5.356,5.134,8.309,7.242,3.855,12.379,5.255,7.711,6.07,4.14,5.621,6.975,0.489,8.214,3.042,6.409,4.958,6.225,8.529,9.502,1.108,5.976,3.211,4.145,3.495,3.704,6.646,6.299,1.392,17.878,19.449,11.434,6.545,6.08,5.998,4.358,24.827,27.093,16.973,10.463,8.776,9.096,6.289,2,0
16.278,16.484,21.043,20.556,21.223,26.152,17.807,15.227,18.636,14.798,21.051,20.343,18.56,24.647,22.381,18.655,13.454,10.242,14.41,10.84,9.25,12.718,18.575,11.066,7.804,6.488,10.596,7.045,8.576,8.23,8.271,7.106,7.724,4.527,2.925,3.414,3.318,6.406,6.952,4.587,7.574,3.981,7.106,6.698,8.914,9.852,10.43,4.715,4.253,3.779,4.835,4.183,4.873,8.854,7.804,4.603,19.346,19.884,12.569,8.014,4.982,7.409,5.398,26.4,27.168,18.312,12.419,8.277,11.039,7.784,2,0
14.768,14.775,19.574,20.567,18.849,24.778,18.617,16.833,21.757,17.395,19.85,19.229,20.83,20.587,22.58,18.735,16.765,15.873,16.192,15.398,14.752,18.871,18.327,16.929,12.074,12.525,12.653,12.221,11.085,13.81,11.73,11.876,8.317,6.923,5.909,4.23,3.683,7.155,5.767,5.397,8.259,6.476,7.02,6.422,5.68,8.068,7.929,5.133,5.636,5.302,4.095,4.926,4.744,8.543,8.752,3.89,18.595,20.12,16.638,12.247,5.923,6.873,5.736,24.951,26.628,20.802,13.778,7.692,9.325,7.197,2,0
18.017,15.636,20.425,20.639,19.042,23.351,20.233,17.711,20.937,17.318,24.467,20.93,21.642,19.984,25.686,20.071,19.666,18.653,22.0,16.473,18.578,21.762,19.263,20.484,12.414,12.43,14.854,10.723,10.974,13.039,11.971,13.397,11.242,7.517,8.578,5.828,5.859,7.706,6.818,5.24,9.442,8.902,8.797,7.788,7.373,9.728,9.738,7.287,5.736,4.443,3.622,4.58,4.869,7.722,7.44,4.425,19.382,21.379,19.61,12.475,7.348,8.632,5.355,25.751,28.235,23.631,14.531,9.536,11.02,7.398,2,0
19.925,17.295,20.495,22.019,19.684,24.09,20.231,19.393,24.13,22.356,23.966,22.212,23.558,24.047,23.799,20.92,21.101,19.715,21.883,18.295,19.617,23.681,20.413,22.213,12.58,10.314,13.253,8.112,9.773,12.695,9.664,11.617,11.402,8.341,10.022,5.422,6.811,10.111,6.663,6.454,12.08,9.565,11.028,7.908,8.789,11.889,10.771,9.036,9.145,9.598,13.746,12.985,10.819,10.089,13.383,5.187,20.391,23.123,20.865,11.001,8.153,10.133,10.619,27.222,29.447,25.262,14.122,10.427,13.165,12.007,1,3
19.286,15.623,21.304,22.608,17.614,23.069,19.295,18.668,24.515,21.169,22.77,20.406,21.892,20.551,23.729,18.539,21.848,16.744,19.141,17.599,16.203,22.373,17.747,19.75,11.139,8.788,11.644,9.599,9.103,11.706,10.981,9.113,8.095,9.86,7.022,6.853,7.568,12.819,10.112,7.199,7.787,8.771,6.425,7.388,9.148,12.273,10.8,6.62,5.423,4.488,5.273,5.737,5.851,9.054,9.019,4.705,19.683,21.696,18.926,10.259,8.691,8.652,6.194,26.05,27.455,24.315,12.571,10.859,11.961,7.645,1,3
18.308,14.585,18.648,18.545,21.232,17.851,19.185,14.862,19.197,16.715,22.895,20.074,23.054,20.027,24.711,19.584,17.827,16.799,17.106,18.01,16.793,22.643,20.821,18.44,11.6,9.116,11.316,9.265,8.927,12.973,10.509,9.575,6.734,9.162,7.743,6.844,4.954,13.226,7.413,3.973,8.037,8.767,8.357,7.229,8.917,12.495,10.188,5.354,5.312,5.002,5.393,3.985,5.03,9.21,7.024,3.995,17.902,20.782,18.555,10.41,7.506,8.668,5.619,23.863,27.909,23.836,13.52,10.556,11.582,7.212,0,3
21.068,16.956,20.496,18.926,19.783,17.949,19.987,17.031,19.289,18.28,23.381,22.569,23.633,21.561,25.486,21.552,18.776,17.0,19.683,14.985,15.266,17.933,20.629,14.772,12.897,10.575,14.42,7.13,9.642,13.24,11.709,8.348,8.55,5.874,7.593,4.044,5.63,9.836,10.864,3.908,8.528,7.055,8.688,7.565,8.645,10.309,9.493,5.247,6.17,5.594,4.787,4.263,4.923,8.388,7.227,3.244,19.024,21.969,17.38,10.995,7.038,8.191,5.575,24.876,29.165,22.505,14.048,9.941,10.952,7.272,0,3
20.03,16.645,19.646,20.349,20.434,22.576,20.413,17.46,16.545,14.75,22.01,21.003,20.558,23.699,23.717,19.558,14.894,11.572,16.518,10.223,11.938,13.563,19.296,10.845,10.082,5.962,13.451,7.464,6.81,13.219,9.749,7.991,7.507,4.635,4.197,4.872,6.723,6.273,7.554,4.821,7.954,5.901,9.42,6.332,8.892,11.011,9.137,6.451,7.445,3.77,6.019,4.271,6.509,8.491,8.409,3.702,19.694,20.23,13.606,9.341,5.823,8.137,6.077,26.366,27.407,18.759,13.242,8.224,11.379,8.183,0,3
14.734,16.354,20.84,21.146,17.9,21.986,19.905,18.832,13.457,10.115,21.223,18.455,20.117,19.899,21.262,17.452,14.169,11.561,17.124,9.876,10.596,10.46,16.1,8.469,10.72,6.79,12.16,9.552,7.142,12.526,8.912,5.613,7.787,3.188,4.046,3.93,4.593,4.271,6.73,2.811,8.64,4.265,8.22,5.721,7.287,7.946,7.812,2.646,6.241,3.607,5.29,4.206,4.232,6.575,8.533,2.049,18.962,17.747,12.294,9.177,4.669,6.567,5.092,25.422,24.743,16.449,12.296,7.2,10.027,6.846,0,3
13.514,13.868,19.172,18.628,15.695,16.438,19.741,15.495,14.138,12.483,22.664,19.817,21.599,17.762,24.827,18.575,11.283,8.673,15.82,8.529,10.777,9.872,20.455,9.712,8.822,5.498,9.407,7.775,5.672,7.424,8.582,3.885,6.275,2.22,3.342,4.347,4.5,7.184,6.789,0.459,7.057,5.007,6.64,6.193,8.462,7.486,9.584,3.539,6.639,4.886,5.497,3.715,4.813,6.878,7.786,3.046,16.569,18.983,11.89,7.133,4.39,6.746,5.408,22.326,26.249,17.36,10.58,7.341,10.235,7.175,0,3
14.423,12.851,21.112,19.962,17.82,22.863,17.236,19.466,16.377,13.457,24.546,20.5,20.888,24.045,22.69,20.734,14.635,10.788,16.527,7.757,12.471,15.827,19.881,7.746,6.557,7.899,9.658,5.455,8.775,10.533,9.693,4.051,9.638,4.005,7.47,2.998,5.091,8.055,7.209,3.894,9.324,6.064,8.834,4.316,7.392,9.046,10.576,4.753,6.623,4.288,5.328,3.201,4.109,8.039,9.004,3.406,18.217,20.405,13.204,7.828,6.045,7.538,5.5,23.9,27.815,18.822,11.358,9.096,11.032,8.043,0,3
15.543,15.59,17.909,22.789,20.005,24.25,20.782,19.889,16.995,16.592,20.082,20.77,19.477,25.156,22.79,19.079,13.614,16.762,15.983,13.085,11.833,19.767,21.309,15.593,8.997,6.552,10.777,7.185,8.384,10.348,12.512,7.894,7.318,5.031,7.233,3.58,8.385,11.07,10.978,7.789,9.557,6.971,10.277,4.369,9.058,9.652,12.746,6.838,5.532,4.764,5.219,3.637,4.862,7.474,9.509,4.286,19.595,20.118,15.993,9.081,7.673,8.683,5.66,26.478,27.281,21.807,13.482,11.196,12.792,8.012,0,3
16.613,16.238,19.204,22.27,16.443,23.643,19.611,19.132,20.918,19.168,21.013,21.54,22.928,24.348,25.267,21.184,17.728,19.895,17.149,17.786,15.45,18.685,21.731,17.911,9.765,9.119,10.03,10.824,9.214,11.667,12.025,9.845,9.964,8.212,9.049,7.706,9.666,13.189,9.761,8.557,8.386,8.021,8.909,5.708,7.876,9.365,10.261,7.128,6.456,5.228,4.865,4.082,5.146,7.47,7.728,4.398,19.144,22.046,18.292,10.311,9.513,8.207,5.671,25.469,29.121,23.43,13.498,11.446,10.417,7.114,0,3
20.278,18.082,18.898,20.56,16.452,19.196,19.821,18.109,21.505,17.748,21.708,20.107,22.41,21.829,25.056,20.118,19.25,16.548,17.26,10.956,14.523,13.904,20.156,13.859,9.24,9.139,10.513,9.221,8.601,11.065,10.673,8.065,9.21,8.552,8.58,8.609,7.212,10.007,7.319,6.767,7.761,7.22,7.525,6.44,6.485,8.358,8.538,5.298,6.892,6.31,5.827,4.476,5.232,8.261,7.796,4.002,18.925,21.31,15.807,9.565,8.282,7.203,6.1,24.582,28.401,21.497,11.751,9.501,9.403,7.284,2,0
16.051,16.229,18.623,19.945,20.04,21.556,19.05,17.848,18.388,17.83,22.739,18.794,19.851,21.591,24.102,18.551,17.2,14.83,17.35,11.749,10.09,16.471,18.318,12.463,10.337,6.504,12.962,7.462,7.859,11.788,8.345,7.882,9.879,7.97,7.317,7.835,6.878,10.936,7.339,7.984,10.605,6.501,8.037,8.024,9.167,8.392,9.698,6.143,6.785,4.283,4.815,5.205,7.172,8.064,7.849,4.606,18.668,20.231,14.809,9.142,8.267,8.321,6.097,25.057,27.02,20.698,13.207,10.303,10.848,8.2,2,0
13.769,15.658,20.03,20.776,17.967,22.161,19.089,19.955,16.331,18.141,20.948,18.858,18.112,20.799,22.158,19.007,16.9,15.899,16.193,13.95,13.396,17.411,17.739,15.561,13.698,11.316,13.819,8.685,9.929,11.956,10.071,7.637,10.768,7.253,7.519,7.462,8.41,10.818,10.153,7.998,9.005,6.001,7.879,6.795,7.602,7.117,8.664,5.504,5.137,3.741,5.2,4.338,4.843,7.409,5.126,3.071,18.676,19.294,15.881,10.889,8.798,7.321,4.858,24.919,25.143,20.354,14.188,10.188,9.932,6.312,2,0
15.186,17.112,19.674,18.505,18.672,23.411,17.758,16.686,18.991,18.63,19.763,18.417,21.483,21.195,23.133,21.072,17.119,18.658,17.482,16.132,16.541,19.398,21.638,18.105,8.322,10.941,9.483,9.129,9.106,11.095,9.212,8.235,7.354,7.765,6.449,6.573,6.389,9.647,10.503,7.129,9.079,8.055,7.478,7.335,7.779,9.825,11.217,6.595,6.196,5.011,4.49,4.681,4.51,7.243,9.416,4.349,18.375,20.336,18.134,9.441,7.726,8.421,5.737,24.618,26.712,22.795,12.697,9.282,10.442,7.294,2,0
15.747,14.593,20.03,19.779,15.243,19.296,18.37,17.982,17.806,17.903,22.26,22.079,21.967,20.156,23.997,21.522,18.615,16.752,17.01,15.008,14.199,17.478,20.19,16.325,10.159,10.278,12.232,6.853,8.162,11.076,10.688,8.836,11.162,7.296,6.196,5.663,7.424,9.92,8.671,5.888,9.66,6.076,7.084,7.004,8.737,9.362,10.183,5.566,7.25,5.015,3.79,6.373,5.919,7.604,8.929,4.562,17.63,20.961,16.947,9.785,7.777,7.959,6.18,24.261,28.032,23.139,13.662,10.51,11.045,8.367,2,0
17.347,14.956,20.55,22.767,16.928,21.686,22.907,21.559,20.61,19.834,24.804,23.021,18.408,23.587,22.634,22.279,18.845,13.895,18.353,11.686,13.205,15.851,19.923,12.814,12.396,9.304,12.056,8.242,8.186,12.013,12.453,9.569,7.613,4.533,4.745,5.596,5.944,6.26,8.546,7.142,8.044,5.893,7.127,6.337,6.857,8.033,11.114,4.899,5.11,4.0,4.681,5.842,5.142,6.22,9.231,2.656,19.838,21.897,15.571,10.527,6.297,7.288,5.36,26.721,28.146,21.561,14.854,9.213,10.878,7.814,2,0
17.06,13.188,18.857,22.186,16.771,21.371,23.019,20.034,20.068,19.236,22.271,19.893,21.93,23.158,24.86,18.904,18.343,16.292,17.139,13.452,15.8,15.094,17.707,11.628,11.405,9.295,10.462,10.544,6.842,10.663,9.377,8.253,7.488,6.243,7.554,7.075,6.066,11.261,6.456,8.355,7.771,5.497,7.59,6.696,6.141,8.748,7.516,3.764,5.159,4.766,5.439,6.187,4.788,8.653,7.543,2.855,19.061,21.29,15.682,9.605,7.562,6.715,5.674,26.024,27.941,20.084,12.431,9.372,9.571,7.03,2,0
18.03,13.544,19.152,21.132,18.508,23.437,19.667,17.225,19.444,21.026,23.995,23.598,22.605,28.454,26.151,22.185,14.658,13.865,15.403,13.029,14.845,16.517,17.569,13.289,10.383,6.773,9.881,9.351,5.253,10.968,8.429,6.144,10.184,5.903,5.091,5.115,4.949,12.33,5.398,5.102,8.575,5.951,7.198,7.406,6.901,10.348,9.328,3.785,7.608,8.563,12.121,11.83,9.798,9.34,12.409,3.569,18.837,23.432,14.897,8.398,6.759,7.436,9.405,25.602,30.935,19.847,12.225,10.139,10.587,10.713,2,0
